host_total_listings_count;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;city;state;zipcode;market;smart_location;country_code;country;latitude;longitude;property_type;accommodates;bathrooms;bedrooms;beds;price;weekly_price;monthly_price;security_deposit;cleaning_fee;guests_included;extra_people;minimum_nights;maximum_nights;availability_30;availability_60;availability_90;availability_365;number_of_reviews;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;cancellation_policy;reviews_per_month;high_value_amenities;standard_value_amenities;basic_amenities;summary_length;description_length;days_since_first_review;days_since_last_review;room_type_private_room;room_type_shared_room;bed_type_couch;bed_type_futon;bed_type_pullout_sofa;bed_type_real_bed;square_meters
8.0;cortes;cortes;centro;madrid;community of madrid;28014;madrid;madrid spain;es;spain;40.414950024266005;-3.697168336411749;apartment;14;3.0;4.0;11.0;6.111467339502679;;;200.0;50.0;8;25;2;1125;0;0;2;241;30;87.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.71;1;4;3;42;166;4019.0;3052.0;False;False;False;False;False;True;10.033524
9.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.423846812587904;-3.704550905866892;house;6;2.0;2.0;3.0;4.330733340286331;;;120.0;;2;12;4;1125;5;21;30;107;11;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.3;0;2;2;82;172;2851.0;2756.0;False;False;False;False;False;True;69.955959
1.0;;estrella;retiro;madrid;community of madrid;28007;madrid;madrid spain;es;spain;40.41132255167032;-3.66402974664754;house;2;2.0;1.0;1.0;4.262679877041316;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;1;1;2;45;11;;;True;False;False;False;False;True;20.4851115
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.426252660986655;-3.703455177437605;apartment;2;1.0;1.0;1.0;3.713572066704308;;;200.0;8.0;1;0;2;1125;4;8;18;70;25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;6.2;0;2;2;75;183;2872.0;2753.0;False;False;False;False;False;True;24.990907
1.0;city park west;city park west;;denver;co;80206;denver;denver co;us;united states;39.74220464375509;-104.9599330491068;apartment;4;1.0;1.0;2.0;4.605170185988092;;;200.0;10.0;2;10;2;7;0;0;0;14;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.94;0;4;6;36;36;3108.0;3108.0;False;False;False;False;False;True;49.981814
164.0;trafalgar;trafalgar;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.43029839590088;-3.703764663004918;apartment;6;1.0;2.0;3.0;4.795790545596741;;;200.0;50.0;2;10;2;1125;20;50;62;337;0;;;;;;;;strict;;2;3;3;55;110;;;False;False;False;False;False;True;69.955959
5.0;palos do moguer;palos de moguer;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.40628083269831;-3.694050875472823;condominium;1;2.0;1.0;1.0;3.044522437723423;;;94.0;5.0;1;0;2;30;0;0;0;0;21;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.88;2;2;3;74;130;2880.0;2774.0;True;False;False;False;False;True;30.007669
3.0;palacio;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.42018568959165;-3.713587758432776;apartment;3;1.0;0.0;2.0;4.394449154672439;;;250.0;30.0;2;10;2;1125;1;4;18;120;15;99.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.11;2;3;3;27;27;3157.0;2791.0;False;False;False;False;False;True;52.490195
13.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42182171228514;-3.696945552545705;apartment;4;1.0;2.0;3.0;4.51085950651685;;;150.0;49.0;2;15;2;1125;2;7;8;200;8;89.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;0.63;1;4;3;20;162;3133.0;2799.0;False;False;False;False;False;True;65.0321
40.0;;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41410062141328;-3.6995198080257214;apartment;8;2.0;3.0;6.0;5.303304908059076;;4200.0;500.0;100.0;2;20;2;1125;4;13;29;288;39;86.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;2.59;1;3;3;33;172;3202.0;2765.0;False;False;False;False;False;True;99.963628
3.0;;casco histrico de vallecas;villa de vallecas;madrid;comunidad de madrid;28051;madrid;madrid spain;es;spain;40.37084649983448;-3.6081080345845375;apartment;2;1.0;1.0;2.0;3.828641396489095;;;100.0;10.0;1;10;1;1125;27;57;87;362;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.23;2;2;0;42;42;2884.0;2884.0;True;False;False;False;False;True;24.990907
16.0;lb of ealing;ealing;;london;;w13 0dj;london;london united kingdom;gb;united kingdom;51.52097082248656;-0.3265245239201493;house;2;1.5;1.0;1.0;3.4011973816621555;210.0;900.0;;10.0;1;8;1;1125;0;0;0;183;0;;;;;;;;flexible;;1;2;2;47;123;;;True;False;False;False;False;True;20.4851115
15.0;cortes;cortes;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.41332878423139;-3.699917860312744;apartment;4;1.0;0.0;1.0;4.343805421853684;;;;;2;25;2;30;0;2;5;167;0;;;;;;;;strict;;2;2;3;48;168;;;False;False;False;False;False;True;40.041193
6.0;la chopera;chopera;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.39362297306131;-3.6966463512414207;house;4;1.0;2.0;3.0;3.9318256327243257;;;200.0;30.0;4;15;2;1125;3;6;11;236;21;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;4.5;2;1;2;38;107;2891.0;2762.0;False;False;False;False;False;True;30.007669
162.0;;la dreta de leixample;eixample;barcelona;barcelona;08008;barcelona;barcelona spain;es;spain;41.39446120127597;2.161538615651931;apartment;4;1.0;1.0;1.0;4.51085950651685;;;300.0;60.0;2;42;1;1125;15;33;57;326;0;;;;;;;;superstrict30;;1;3;2;79;167;;;False;False;False;False;False;True;49.981814
6.0;;san diego;puente de vallecas;madrid;comunidad de madrid;28053;madrid;madrid spain;es;spain;40.39173502242152;-3.669350723853336;house;2;1.0;1.0;1.0;3.58351893845611;190.0;495.0;;;5;10;2;1125;3;3;8;210;22;95.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;1.02;1;5;3;27;165;3395.0;2782.0;True;False;False;False;False;True;20.4851115
2.0;san blas;rejas;san blas  canillejas;madrid;comunidad de madrid;28022;madrid;madrid spain;es;spain;40.44473902325219;-3.578216251943119;apartment;2;1.5;1.0;1.0;3.58351893845611;225.0;375.0;;;1;0;2;31;30;60;90;365;5;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.29;1;1;3;38;164;3275.0;3091.0;True;False;False;False;False;True;24.990907
1.0;carabanchel;puerta bonita;carabanchel;madrid;comunidad de madrid;28025;madrid;madrid spain;es;spain;40.38633212936758;-3.731977912135536;apartment;1;1.0;1.0;1.0;2.772588722239781;;;;;1;0;1;1125;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;8.0;8.0;flexible;0.12;0;4;2;51;169;3006.0;3006.0;True;False;False;False;False;True;15.79351
7.0;;gaztambide;chamber;madrid;community of madrid;28015;madrid;madrid spain;es;spain;40.43680501634701;-3.716659792553303;bed  breakfast;1;6.0;1.0;1.0;3.58351893845611;;;90.0;;1;35;7;1125;28;58;88;363;0;;;;;;;;strict;;0;4;2;83;162;;;True;False;False;False;False;True;10.033524
1.0;arapiles;arapiles;chamber;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.43839655650218;-3.7105752420652767;apartment;1;1.0;1.0;1.0;3.218875824868201;;;;6.0;1;0;1;1125;0;0;0;97;0;;;;;;;;flexible;;0;4;3;29;29;;;True;False;False;False;False;True;15.79351
1.0;;santany;;santany;balearic islands;07660;mallorca island;santany spain;es;spain;39.36745409049038;3.229487201663669;apartment;2;1.0;1.0;2.0;4.61512051684126;500.0;1650.0;300.0;;1;0;4;1125;11;24;31;264;14;92.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.58;1;2;0;61;166;3040.0;2834.0;False;False;False;False;False;True;24.990907
11.0;arapiles;arapiles;chamber;madrid;madrid;28015;madrid;madrid spain;es;spain;40.43359206847488;-3.70687262726408;apartment;6;2.0;3.0;5.0;4.983606621708336;930.0;3555.0;300.0;42.0;2;13;3;365;2;9;15;250;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.43;5;3;2;0;157;3449.0;2779.0;False;False;False;False;False;True;159.978966
1.0;argelles;argelles;moncloa  aravaca;madrid;comunidad de madrid;28008;madrid;madrid spain;es;spain;40.42547294930504;-3.713510511996743;apartment;2;2.0;1.0;1.0;4.564348191467836;;;120.0;10.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;1;1;2;36;168;;;True;False;False;False;False;True;24.990907
2.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40913501528994;-3.694547056923876;apartment;2;1.0;1.0;1.0;3.828641396489095;;;;15.0;2;10;2;1125;10;34;54;329;37;82.0;9.0;8.0;9.0;9.0;10.0;8.0;flexible;2.4;1;2;3;42;165;3213.0;2769.0;False;False;False;False;False;True;24.990907
13.0;aluche;lucero;latina;madrid;comunidad de madrid;28011;madrid;madrid spain;es;spain;40.40872903390921;-3.742796002782281;apartment;9;1.0;4.0;6.0;4.61512051684126;;;100.0;20.0;8;5;2;1125;4;20;32;295;12;87.0;9.0;9.0;10.0;9.0;8.0;9.0;strict;2.71;2;2;2;55;167;2884.0;2779.0;False;False;False;False;False;True;99.963628
74.0;;manacor;;porto cristo;balearic islands;;mallorca island;porto cristo spain;es;spain;39.54591263897417;3.2631937354292933;house;6;3.0;3.0;5.0;5.313205979041787;;;300.0;;1;0;7;1125;13;43;63;99;6;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.27;4;2;3;38;181;3453.0;3110.0;False;False;False;False;False;True;30.007669
1.0;hells kitchen;hells kitchen;manhattan;new york;ny;10019;new york;new york ny;us;united states;40.76432283159848;-73.98598928529273;apartment;2;1.0;1.0;1.0;4.912654885736052;;;;40.0;1;0;2;30;1;7;22;228;95;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.61;0;5;4;91;180;3514.0;2733.0;True;False;False;False;False;True;24.990907
1.0;;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.413520863709465;-3.695268935583611;apartment;4;2.0;3.0;5.0;5.707110264748875;;;;50.0;1;0;2;1125;30;60;90;365;0;;;;;;;;moderate;;0;0;0;45;65;;;False;False;False;False;False;True;30.007669
8.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41869225904188;-3.703590174117711;guesthouse;2;1.0;1.0;1.0;3.610917912644224;;;;;1;0;2;1125;0;0;0;0;30;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.67;1;3;2;76;187;2886.0;2767.0;True;False;False;False;False;True;30.007669
2.0;recoletos;recoletos;salamanca;madrid;comunidad de madrid;28001;madrid;madrid spain;es;spain;40.42738945774396;-3.6836830074731433;apartment;1;1.0;1.0;2.0;4.605170185988092;;;;;1;0;2;1125;13;34;54;144;0;;;;;;;;flexible;;2;3;2;40;40;;;True;False;False;False;False;True;15.79351
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41080087859927;-3.697922563280776;apartment;4;1.0;1.0;2.0;3.7612001156935615;450.0;1150.0;;35.0;2;20;3;1125;9;39;65;340;71;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.64;0;3;3;83;163;3336.0;2756.0;False;False;False;False;False;True;49.981814
4.0;;cortes;centro;madrid;community of madrid;28014;madrid;madrid spain;es;spain;40.4137891625705;-3.698549264364519;apartment;2;1.0;0.0;1.0;3.951243718581428;330.0;1300.0;100.0;30.0;1;0;3;1125;9;27;27;300;120;92.0;10.0;9.0;10.0;9.0;10.0;9.0;moderate;3.37;0;2;3;41;41;3820.0;2768.0;False;False;False;False;False;True;30.007669
14.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42385972303577;-3.702372410676501;house;4;1.0;2.0;2.0;4.189654742026425;;1800.0;200.0;24.0;1;0;2;1125;7;31;61;178;85;87.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;2.86;1;3;3;37;177;3644.0;2851.0;False;False;False;False;False;True;30.007669
2.0;;fuente del berro;salamanca;madrid;comunidad de madrid;28028;madrid;madrid spain;es;spain;40.426727084099696;-3.6673154834636;bed  breakfast;2;1.0;1.0;1.0;4.262679877041316;;;;;1;0;1;1125;28;58;88;363;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.33;0;3;2;44;179;3396.0;3158.0;True;False;False;False;False;True;23.504459
4.0;palacio;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.4215899457212;-3.710678207317176;apartment;16;2.0;4.0;12.0;5.010635294096256;;;250.0;28.0;10;20;1;1125;0;0;0;17;65;88.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;4.28;2;2;3;43;43;3207.0;2805.0;False;False;False;False;False;True;30.007669
1.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.419777370872495;-3.701054504402073;apartment;2;1.0;1.0;1.0;4.02535169073515;;;180.0;20.0;1;0;2;1125;8;26;50;322;61;91.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.95;0;3;3;44;113;3214.0;2772.0;False;False;False;False;False;True;24.990907
7.0;palos do moguer;palos de moguer;arganzuela;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.403933729696966;-3.697919286492952;condominium;4;1.0;1.0;2.0;4.110873864173311;;;100.0;15.0;2;10;2;90;14;24;49;324;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.53;1;2;2;76;163;2853.0;2765.0;False;False;False;False;False;True;30.007669
1.0;palos do moguer;palos de moguer;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.4014466454266;-3.698415272614127;house;1;1.0;1.0;1.0;2.772588722239781;100.0;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;1;3;2;34;34;;;True;False;False;False;False;True;13.00642
1.0;;guindalera;salamanca;madrid;community of madrid;28028;madrid;madrid spain;es;spain;40.43648642515849;-3.675415840786495;apartment;4;1.0;2.0;3.0;3.828641396489095;349.0;1199.0;;;1;0;12;1365;3;7;7;263;34;93.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;0.97;5;7;4;43;165;3799.0;2796.0;False;False;False;False;False;True;65.0321
1.0;pacifico;pacfico;retiro;madrid;community of madrid;28007;madrid;madrid spain;es;spain;40.40373200204556;-3.679603324246002;apartment;2;1.0;1.0;1.0;4.110873864173311;350.0;1000.0;;40.0;1;0;2;1125;0;5;35;310;1;60.0;6.0;10.0;10.0;8.0;6.0;6.0;flexible;0.09;2;2;1;0;101;3072.0;3072.0;False;False;False;False;False;True;24.990907
1.0;ciudad lineal;costillares;ciudad lineal;madrid;madrid;28033;madrid;madrid spain;es;spain;40.47546001692198;-3.6726665094186064;apartment;1;2.0;1.0;1.0;3.713572066704308;200.0;450.0;;;1;0;1;1125;17;17;17;236;12;91.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;0.22;3;2;3;41;77;4385.0;2937.0;True;False;False;False;False;True;15.79351
2.0;;ventas;ciudad lineal;madrid;comunidad de madrid;28017;madrid;madrid spain;es;spain;40.43106091282324;-3.657223642316895;apartment;1;1.0;1.0;1.0;2.9444389791664403;95.0;330.0;;;1;0;1;1125;0;5;35;310;14;94.0;9.0;10.0;9.0;10.0;9.0;9.0;strict;1.31;0;2;2;25;106;3072.0;2890.0;True;False;False;False;False;True;15.79351
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42558155002968;-3.70722423203328;apartment;4;1.0;1.0;2.0;4.51085950651685;;1300.0;500.0;50.0;2;0;5;600;4;13;43;318;17;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.63;0;3;2;36;175;3560.0;2754.0;False;False;False;False;False;True;49.981814
1.0;;aluche;latina;madrid;community of madrid;;madrid;madrid spain;es;spain;40.39106084551021;-3.765615761135437;bed  breakfast;2;1.0;1.0;1.0;3.367295829986474;;;;;1;0;2;3;7;7;7;7;0;;;;;;;;flexible;;1;1;2;93;93;;;True;False;False;False;False;True;23.504459
1.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40949542334312;-3.702354866635896;apartment;4;1.0;1.0;2.0;4.02535169073515;;;;20.0;2;15;2;15;4;11;14;19;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.73;2;8;3;28;131;2792.0;2792.0;False;False;False;False;False;True;49.981814
2.0;la latina;palacio;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41276583905967;-3.7075909638953415;apartment;2;1.5;1.0;1.0;3.970291913552122;;;150.0;8.0;1;0;2;1125;2;9;22;297;4;90.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;0.36;1;2;3;38;163;3086.0;2768.0;True;False;False;False;False;True;24.990907
5.0;hortaleza;palomas;hortaleza;madrid;comunidad de madrid;28042;madrid;madrid spain;es;spain;40.45349719392748;-3.613010228796792;apartment;16;6.5;10.0;16.0;6.746412128573375;;;500.0;100.0;1;0;5;1125;29;59;89;364;0;;;;;;;;flexible;;2;1;2;54;74;;;False;False;False;False;False;True;30.007669
6.0;palos do moguer;palos de moguer;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.40524451630218;-3.693540290551926;apartment;5;1.0;2.0;4.0;4.262679877041316;;;150.0;;2;10;2;1125;3;6;16;101;12;92.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;3.21;1;1;2;25;162;2863.0;2765.0;False;False;False;False;False;True;74.97272099999999
3.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40726851080441;-3.699751546906747;apartment;2;1.0;1.0;2.0;3.8501476017100575;;;;10.0;1;10;1;1125;9;34;56;146;28;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.67;0;2;3;39;159;3066.0;2756.0;False;False;False;False;False;True;24.990907
11.0;la latina;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40663584723895;-3.7045339460673534;apartment;3;1.0;1.0;2.0;4.02535169073515;;;120.0;25.0;2;10;2;45;17;40;61;336;24;84.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate;1.55;1;3;3;77;172;3215.0;2848.0;False;False;False;False;True;False;44.965052
1.0;;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.424561994741815;-3.704756586991385;house;6;2.0;3.0;4.0;5.017279836814924;;;200.0;50.0;6;20;2;1125;14;33;53;328;53;87.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;3.34;0;3;3;40;173;3227.0;2761.0;False;False;False;False;False;True;30.007669
4.0;;numancia;puente de vallecas;madrid;comunidad de madrid;28038;madrid;madrid spain;es;spain;40.40231687391243;-3.6656045710643896;apartment;1;0.5;1.0;1.0;3.218875824868201;150.0;426.0;299.0;;1;0;5;1125;0;6;36;311;8;90.0;10.0;10.0;10.0;10.0;8.0;9.0;strict;0.35;2;1;1;13;182;3434.0;2881.0;True;False;False;False;False;True;15.79351
1.0;ibiza;ibiza;retiro;madrid;comunidad de madrid;28009;madrid;madrid spain;es;spain;40.41957986095273;-3.675150124755117;apartment;2;1.0;1.0;1.0;3.9318256327243257;250.0;700.0;200.0;25.0;1;0;1;1125;0;0;0;0;1;60.0;4.0;4.0;8.0;10.0;10.0;4.0;strict;0.05;0;1;3;49;197;3372.0;3372.0;False;False;False;False;False;True;24.990907
147.0;;costitx;;costitx;balearic islands;07144;mallorca island;costitx spain;es;spain;39.672954951904586;2.94954486290521;villa;12;4.0;6.0;10.0;5.3981627015177525;;;;;1;0;5;1125;20;23;30;213;1;80.0;8.0;10.0;8.0;10.0;10.0;8.0;strict;0.05;3;3;4;0;169;3342.0;3342.0;False;False;False;False;False;True;30.007669
8.0;;los rosales;villaverde;madrid;comunidad de madrid;28021;madrid;madrid spain;es;spain;40.34922091830968;-3.6873828441798935;apartment;4;1.0;1.0;3.0;3.4339872044851463;;;;;3;10;1;1125;18;41;59;332;3;100.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;0.26;1;5;2;56;103;3101.0;2757.0;True;False;False;False;False;True;49.981814
1.0;;trafalgar;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.430260853637726;-3.703617375430693;apartment;1;1.0;1.0;1.0;3.713572066704308;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;0;2;0;44;44;;;True;False;False;False;False;True;15.79351
1.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41174299110019;-3.6936377777775817;apartment;5;1.0;2.0;3.0;4.248495242049359;;;;15.0;2;15;2;101;7;27;44;319;9;98.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;4.91;0;3;2;60;60;2806.0;2755.0;False;False;False;False;False;True;74.97272099999999
1.0;embajadores;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.40960213180199;-3.693580467215532;apartment;4;3.0;2.0;2.0;5.017279836814924;700.0;2400.0;300.0;35.0;4;0;7;1125;0;0;0;0;0;;;;;;;;flexible;;2;6;4;42;45;;;False;False;False;False;False;True;65.0321
4.0;;lucero;latina;madrid;comunidad de madrid;28011;madrid;madrid spain;es;spain;40.40722198225454;-3.75015009277984;apartment;2;1.0;1.0;1.0;2.995732273553991;90.0;;;;1;0;2;1125;0;9;39;47;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.81;3;3;4;85;182;3032.0;2791.0;True;False;False;False;False;True;24.990907
4.0;la latina;palacio;centro;madrid;community of madrid;;madrid;madrid spain;es;spain;40.40970517560235;-3.713561192884109;apartment;2;1.0;1.0;1.0;3.044522437723423;185.0;440.0;100.0;;1;10;3;1125;7;37;67;158;20;91.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;0.6;0;2;3;44;90;3743.0;2784.0;True;False;False;False;False;True;79.98948299999999
10.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42778484452198;-3.7016098513092217;apartment;4;1.0;1.0;2.0;4.430816798843313;560.0;1350.0;250.0;19.0;2;5;3;600;14;18;39;293;76;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.23;1;3;3;0;164;3774.0;2756.0;False;False;False;False;False;True;49.981814
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41005798263137;-3.697738101825131;apartment;2;1.0;1.0;1.0;3.49650756146648;350.0;1100.0;;10.0;1;0;4;1125;10;10;13;257;10;80.0;8.0;9.0;9.0;9.0;9.0;8.0;moderate;0.55;0;4;3;46;176;3296.0;2792.0;True;False;False;False;False;True;24.990907
3.0;la latina;embajadores;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40931442256703;-3.707191093576853;apartment;2;1.0;1.0;1.0;3.6635616461296463;375.0;1175.0;;;1;10;3;1125;21;51;81;81;30;95.0;10.0;10.0;10.0;9.0;10.0;9.0;flexible;1.29;1;1;2;43;172;3449.0;2903.0;True;False;False;False;False;True;24.990907
1.0;aluche;puerta del angel;latina;madrid;community of madrid;28011;madrid;madrid spain;es;spain;40.41211265538273;-3.7285245321545495;apartment;4;1.0;1.0;1.0;4.262679877041316;500.0;1500.0;200.0;30.0;2;15;4;1125;22;52;82;140;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.21;1;2;2;46;179;3733.0;3432.0;False;False;False;False;False;True;49.981814
147.0;;binissalem;;binissalemmallorca do;balearic islands;07350;mallorca island;binissalemmallorca do spain;es;spain;39.69657373561889;2.841446346201035;house;12;2.0;4.0;4.0;4.948759890378168;;;;90.0;8;25;5;1125;30;49;63;247;2;90.0;9.0;10.0;10.0;9.0;10.0;10.0;strict;0.23;3;2;3;32;104;3036.0;2920.0;False;False;False;False;False;True;10.033524
1.0;carabanchel;abrantes;carabanchel;madrid;comunidad de madrid;28025;madrid;madrid spain;es;spain;40.38184482399799;-3.72652614581981;apartment;2;1.0;1.0;1.0;2.8903717578961645;120.0;;;;1;17;2;6;27;57;87;362;1;;;;;;;;flexible;0.17;0;2;3;33;169;2932.0;2932.0;True;False;False;False;False;True;24.990907
2.0;ciudad lineal;san pascual;ciudad lineal;madrid;community of madrid;28027;madrid;madrid spain;es;spain;40.44583420680726;-3.649905835298181;apartment;4;2.0;2.0;2.0;4.3694478524670215;500.0;1600.0;200.0;25.0;4;0;5;1125;0;9;11;281;34;94.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;0.93;3;3;4;42;160;3842.0;2760.0;False;False;False;False;False;True;90.02300699999999
4.0;carabanchel;puerta bonita;carabanchel;madrid;community of madrid;28025;madrid;madrid spain;es;spain;40.38177130393821;-3.742716193552234;apartment;6;2.0;3.0;5.0;5.017279836814924;;;200.0;50.0;4;0;1;100;8;38;68;343;59;92.0;9.0;9.0;10.0;10.0;8.0;9.0;strict;1.95;3;5;3;41;138;3660.0;2839.0;False;False;False;False;False;True;99.963628
15.0;la latina;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41208690148866;-3.706623099750122;apartment;2;1.0;1.0;1.0;4.219507705176107;;;200.0;;1;0;2;1125;0;0;0;0;0;;;;;;;;moderate;;0;3;2;38;73;;;False;False;False;False;False;True;24.990907
5.0;;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42265850264119;-3.70785151605774;apartment;4;1.0;1.0;2.0;4.564348191467836;600.0;2300.0;150.0;30.0;2;10;3;1125;3;8;23;238;86;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.44;1;4;3;65;166;3332.0;2760.0;False;False;False;False;False;True;49.981814
1.0;;aravaca;moncloa  aravaca;;;28023;madrid; spain;es;spain;40.45796743432287;-3.7744887126031337;apartment;2;1.0;1.0;1.0;6.025865973825314;;;;;1;0;1;1125;30;60;90;180;0;;;;;;;;flexible;;0;0;0;26;26;;;True;False;False;False;False;True;24.990907
14.0;;arapiles;chamber;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.43263253293952;-3.7094712877505662;apartment;2;1.0;0.0;1.0;3.80666248977032;220.0;850.0;;15.0;1;0;4;1125;2;15;32;121;36;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.58;2;3;2;61;61;3053.0;2767.0;False;False;False;False;False;True;30.007669
2.0;cuatro caminos;cuatro caminos;tetun;madrid;comunidad de madrid;28020;madrid;madrid spain;es;spain;40.454197945867975;-3.6976238979040126;apartment;2;2.0;1.0;1.0;3.58351893845611;;;100.0;8.0;2;10;1;3;24;54;84;84;1;100.0;10.0;10.0;10.0;8.0;10.0;10.0;moderate;0.16;1;2;2;58;136;2933.0;2933.0;True;False;False;False;False;True;24.990907
11.0;;vista alegre;carabanchel;madrid;comunidad de madrid;28025;madrid;madrid spain;es;spain;40.38992932417607;-3.738650816641021;apartment;2;1.0;1.0;2.0;3.4011973816621555;;;;5.0;1;10;1;1125;13;43;64;160;6;83.0;8.0;8.0;9.0;8.0;9.0;8.0;moderate;0.95;1;2;3;52;169;2940.0;2844.0;True;False;False;False;False;True;24.990907
