accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,review_overall_score,price_per_guest,total_beds
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.07671232876712329,0.2282249173098126,0.1452853095912586,0.13333333333333333,0.1935483870967742,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.057275635222403275,0.25023111185813934,0.40811770420054977,0.00625
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.11329305135951662,0.0625,0.5068493150684932,0.13340683572216097,0.9688385269121813,0.5066666666666667,0.29032258064516125,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.1616729088639201,0.13927806390645392,1.0433229683166656,0.4283644895063285,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.007552870090634441,0.0625,0.2219178082191781,0.28776185226019846,0.009712666936462971,0.28,0.1935483870967742,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.24628120010084886,0.36315485068489917,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9972602739726028,0.28776185226019846,0.188587616349656,0.34666666666666673,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.4090312389650088,0.0,0.139378440729209,0.12403573831541723,0.27382553155727374,0.3113950484660945,0.00625
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.821917808219178,0.28776185226019846,0.1821125050586807,0.4000000000000001,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.0832792358341834,0.23531389192369107,0.31963373786938526,0.0125
0.8333333333333334,0.25,0.2,0.13333333333333336,0.1111111111111111,0.015105740181268881,0.25,0.9698630136986301,0.8213891951488422,0.0,0.33333333333333337,0.0,0.0,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.19518377693282635,0.26487519959660477,0.13337072263309235,0.037500000000000006
0.5,0.125,0.1,0.06666666666666667,0.2222222222222222,0.045317220543806644,0.25,0.7534246575342466,0.5573318632855568,0.1452853095912586,0.3066666666666667,0.25806451612903225,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.25023111185813934,0.27705780836125177,0.0125
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.8986301369863013,0.28776185226019846,0.1452853095912586,0.3866666666666667,0.29032258064516125,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.13927806390645392,0.25023111185813934,0.2881207209563594,0.00625
0.0,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9589041095890412,0.2282249173098126,0.4075273168757588,0.4266666666666667,0.4193548387096774,0.5483870967741935,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.08045815143407031,0.2737414908815867,0.5284856195923607,0.00625
0.16666666666666666,0.25,0.1,0.0,0.2222222222222222,0.015105740181268881,0.0625,0.19452054794520549,0.28776185226019846,0.26871711857547553,0.4000000000000001,0.22580645161290322,0.22580645161290322,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.30010925287839324,0.3415713476214968,0.00625
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.015105740181268881,0.0625,0.0,0.28776185226019846,0.1452853095912586,0.25333333333333335,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.11698163176512871,0.25023111185813934,0.3887715444534296,0.00625
0.6666666666666666,0.25,0.30000000000000004,0.26666666666666666,0.1111111111111111,0.0755287009063444,0.375,0.4794520547945206,0.5782800441014333,0.07972480777013355,0.4133333333333334,0.1935483870967742,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11698163176512871,0.2792671653080091,0.1772347084990783,0.09375
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.936986301369863,0.28776185226019846,0.14973694860380413,0.24000000000000002,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.0863165698161035,0.24411715270190776,0.2530873812903322,0.00625
0.0,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.936986301369863,0.2282249173098126,0.1452853095912586,0.33333333333333337,0.22580645161290322,0.22580645161290322,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.13927806390645392,0.25023111185813934,0.4935741283277579,0.0125
0.6666666666666666,0.25,0.30000000000000004,0.13333333333333336,0.5555555555555556,0.06797583081570997,0.3125,0.7178082191780822,0.5782800441014333,0.014569000404694455,0.5333333333333334,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.10579925190886888,0.25523153206151783,0.16371319565117615,0.05625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.28776185226019846,0.1246458923512748,0.3066666666666667,0.16129032258064516,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.24800403395243298,0.2596352462472899,0.00625
0.5,0.1875,0.2,0.06666666666666667,0.1111111111111111,0.14350453172205438,0.0625,0.32602739726027397,0.762954796030871,0.4601375961149332,0.5333333333333334,0.3225806451612903,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.2614913176710929,0.13519222644697929,0.28634759223464157,0.2260100356824633,0.025
0.33333333333333337,0.125,0.1,0.0,0.16666666666666666,0.0377643504531722,0.1875,0.4301369863013699,0.5248070562293274,0.0708215297450425,0.09333333333333334,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.27256492142196825,0.2659669510696649,0.00625
0.5,0.125,0.1,0.13333333333333336,0.16666666666666666,0.030211480362537763,0.0625,0.7753424657534247,0.5573318632855568,0.1962768110076892,0.46666666666666673,0.0967741935483871,0.6451612903225806,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.45047903185141613,0.1351259622997456,0.018750000000000003
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.052870090634441085,0.125,0.8082191780821918,0.5573318632855568,0.09995953055443141,0.22666666666666668,0.29032258064516125,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.34231868224220524,0.22916896699460665,0.0125
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.810958904109589,0.13340683572216097,0.1744233104006475,0.36000000000000004,0.22580645161290322,0.22580645161290322,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.06926041146573467,0.4735481973275065,0.3113950484660945,0.0125
0.0,0.25,0.1,0.0,0.16666666666666666,0.01812688821752266,0.0625,0.2054794520547945,0.2282249173098126,0.04613516794819911,0.46666666666666673,0.12903225806451613,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.16648721906411174,0.27258593159088995,0.5835718657609007,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.4876712328767123,0.28776185226019846,0.006475111290975314,0.25333333333333335,0.29032258064516125,0.4193548387096774,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.08810243411003865,0.2704639045297924,0.27747661003024804,0.00625
0.8333333333333334,0.125,0.2,0.06666666666666667,0.2,0.045317220543806644,0.25,0.24383561643835616,0.8213891951488422,0.22662889518413598,0.2,0.12903225806451613,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.15062630651984263,0.22165728212454838,0.11556704263283417,0.025
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9287671232876712,0.2282249173098126,0.1452853095912586,0.09333333333333334,0.12903225806451613,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.05146608564389569,0.25023111185813934,0.43067116136021694,0.00625
0.16666666666666666,0.125,0.1,0.0,0.09444444444444444,0.030211480362537763,0.0625,0.10136986301369863,0.28776185226019846,0.04937272359368677,0.22666666666666668,0.16129032258064516,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.06926041146573467,0.2589293217917472,0.19442560742586068,0.00625
0.0,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.0,0.15766262403528117,0.1452853095912586,0.2,0.06451612903225806,0.06451612903225806,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.25023111185813934,0.4935741283277579,0.00625
0.5,0.125,0.1,0.0,0.1111111111111111,0.052870090634441085,0.1875,0.3780821917808219,0.5573318632855568,0.13031161473087818,0.36000000000000004,0.16129032258064516,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11603387153064784,0.262417009832759,0.1920790039510994,0.00625
0.33333333333333337,0.125,0.1,0.13333333333333336,0.3333333333333333,0.030211480362537763,0.125,0.9123287671232877,0.5248070562293274,0.3569405099150142,0.33333333333333337,0.1935483870967742,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.24926464408773846,0.2591253601993665,0.018750000000000003
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.10410958904109589,0.2282249173098126,0.0,0.13333333333333333,0.1935483870967742,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.05140121109702859,0.2623959996638373,0.3530314580320099,0.00625
0.5,0.125,0.1,0.0,0.16666666666666666,0.060422960725075525,0.125,0.8684931506849315,0.5782800441014333,0.02225819506272764,0.4133333333333334,0.22580645161290322,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.27208168753676787,0.22916896699460665,0.00625
0.8333333333333334,0.125,0.1,0.13333333333333336,0.16666666666666666,0.045317220543806644,0.125,0.9452054794520548,0.5782800441014333,0.1424524484014569,0.6133333333333334,0.12903225806451613,0.1935483870967742,0.6666666666666667,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.27827968736868647,0.12861037820002252,0.018750000000000003
0.5,0.125,0.1,0.0,0.13333333333333333,0.0377643504531722,0.125,0.3506849315068493,0.5573318632855568,0.07244030756778633,0.6533333333333334,0.45161290322580644,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.13927806390645392,0.34807546852676696,0.2174909052914502,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.1875,0.3232876712328767,0.28776185226019846,0.03642250101173614,0.34666666666666673,0.03225806451612903,0.03225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.10579925190886888,0.22947306496344239,0.2530873812903322,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.030211480362537763,0.0625,0.8082191780821918,0.28776185226019846,0.21853500607041684,0.28,0.22580645161290322,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.28500294142364907,0.41955717831909983,0.00625
0.0,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.7643835616438356,0.15766262403528117,0.052610279239174426,0.32000000000000006,0.12903225806451613,0.22580645161290322,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.051330798479087454,0.267816623245651,0.4935741283277579,0.00625
0.33333333333333337,0.25,0.1,0.06666666666666667,0.4444444444444444,0.0755287009063444,0.125,0.9068493150684932,0.5248070562293274,0.1452853095912586,0.3733333333333334,0.29032258064516125,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.25023111185813934,0.2967558607356049,0.0125
0.16666666666666666,0.125,0.1,0.0,0.2777777777777778,0.030211480362537763,0.125,1.0,0.29988974641675853,0.032780250910562525,0.4933333333333334,0.16129032258064516,0.29032258064516125,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.250936329588015,0.13927806390645392,0.27624170098327594,0.4266509687528109,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.8493150684931506,0.13340683572216097,0.0226628895184136,0.34666666666666673,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.06926041146573467,0.21686696361038743,0.31963373786938526,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.5561643835616439,0.5573318632855568,0.1452853095912586,0.32000000000000006,0.06451612903225806,0.06451612903225806,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.08519486692015207,0.25023111185813934,0.274959232493762,0.0125
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.2219178082191781,0.3472987872105843,0.12585997571833266,0.32000000000000006,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.4090312389650088,0.25,0.139378440729209,0.11085092252289439,0.31670728632658207,0.3381670024216464,0.0
0.5,0.125,0.2,0.06666666666666667,0.16666666666666666,0.06797583081570997,0.25,0.8465753424657534,0.762954796030871,0.14042897612302713,0.4266666666666667,0.0967741935483871,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.3052567442642239,0.2299387546566381,0.025
0.16666666666666666,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9534246575342465,0.5782800441014333,0.002428166734115743,0.24000000000000002,0.06451612903225806,0.06451612903225806,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.037617237008872005,0.2729010841247163,0.2596352462472899,0.00625
0.0,0.375,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,1.0,0.15766262403528117,0.09388911371914205,0.14666666666666667,0.22580645161290322,0.22580645161290322,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.057382141703322655,0.2613454912177494,0.5284856195923607,0.00625
0.5,0.125,0.1,0.06666666666666667,0.1111111111111111,0.0377643504531722,0.125,0.33424657534246577,0.5573318632855568,0.4423310400647511,0.24000000000000002,0.1935483870967742,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.523972602739726,0.20039962046600868,0.0125
0.8333333333333334,0.25,0.2,0.2,0.2222222222222222,0.12084592145015105,0.25,0.8164383561643835,0.8213891951488422,0.03318494536624848,0.4133333333333334,0.0,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.5,0.4214263420724095,0.4261537314545591,0.2637826708126733,0.15487386579665718,0.05
0.16666666666666666,0.125,0.1,0.0,0.09777777777777778,0.045317220543806644,0.0625,1.0,0.28776185226019846,0.1452853095912586,0.4933333333333334,0.0967741935483871,0.5483870967741935,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.057275635222403275,0.25023111185813934,0.36315485068489917,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.01812688821752266,0.0625,0.7095890410958904,0.2701212789415656,0.6539862403885067,0.3066666666666667,0.4193548387096774,0.4193548387096774,0.0,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.7679426842591814,0.3113950484660945,0.00625
0.33333333333333337,0.125,0.1,0.06666666666666667,0.1111111111111111,0.045317220543806644,0.125,0.5698630136986301,0.5248070562293274,0.08377175232699312,0.21333333333333335,0.0967741935483871,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.08519486692015207,0.2459870577359442,0.23506413117664327,0.0125
0.0,0.125,0.1,0.0,0.16666666666666666,0.007552870090634441,0.0625,0.9808219178082191,0.2282249173098126,0.006879805746661271,0.2933333333333334,0.0967741935483871,0.4193548387096774,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.12692467748647526,0.13927806390645392,0.24443230523573406,0.5835718657609007,0.00625
0.8333333333333334,0.125,0.2,0.2,0.2,0.045317220543806644,0.125,0.8657534246575342,0.8213891951488422,0.13719142047753946,0.4933333333333334,0.1935483870967742,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.4566980418522565,0.12278472573151701,0.05
0.5,0.125,0.1,0.06666666666666667,0.1111111111111111,0.0377643504531722,0.1875,0.7726027397260274,0.5573318632855568,0.16187778227438285,0.46666666666666673,0.1935483870967742,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.06926041146573467,0.3242499369694933,0.18414848915748272,0.0125
0.8333333333333334,0.25,0.2,0.13333333333333336,0.3333333333333333,0.060422960725075525,0.25,0.4821917808219178,0.8213891951488422,0.01578308377175233,0.45333333333333337,0.45161290322580644,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.27487604000336163,0.14756843697214878,0.037500000000000006
0.33333333333333337,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7205479452054795,0.5248070562293274,0.31282881424524484,0.24000000000000002,0.12903225806451613,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.337129170518531,0.2555120432831846,0.00625
0.5,0.25,0.2,0.06666666666666667,0.2,0.1163141993957704,0.125,0.6136986301369863,0.762954796030871,0.1452853095912586,0.5066666666666667,0.3870967741935484,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.25023111185813934,0.2604823047957086,0.025
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.125,0.9068493150684932,0.5573318632855568,0.37919870497774183,0.2933333333333334,0.4193548387096774,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.30893352382553163,0.19926488522774644,0.0125
0.0,0.125,0.1,0.06666666666666667,0.1111111111111111,0.0377643504531722,0.0625,0.9205479452054794,0.5782800441014333,0.14083367057871307,0.2933333333333334,0.0967741935483871,0.1935483870967742,0.0,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.15062630651984263,0.1853517102277502,0.5467359053412193,0.0125
0.5,0.125,0.2,0.06666666666666667,0.2222222222222222,0.045317220543806644,0.25,0.8246575342465754,0.5782800441014333,0.013354917037636584,0.4933333333333334,0.12903225806451613,0.29032258064516125,0.6666666666666667,1.0,0.8520040280841519,0.5,0.139378440729209,0.06926041146573467,0.2794772669972267,0.18414848915748272,0.025
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.2282249173098126,0.1452853095912586,0.32000000000000006,0.22580645161290322,0.22580645161290322,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.2682399294649253,0.25023111185813934,0.3825487033147705,0.00625
0.33333333333333337,0.125,0.1,0.06666666666666667,0.1111111111111111,0.022658610271903322,0.125,0.7506849315068493,0.5248070562293274,0.6811007689194658,0.18666666666666668,0.4193548387096774,0.7419354838709677,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.6884612152281705,0.2229287283696253,0.0125
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.125,0.6054794520547945,0.5573318632855568,0.1452853095912586,0.2666666666666667,0.3548387096774194,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.25023111185813934,0.2174909052914502,0.0125
0.8333333333333334,0.25,0.2,0.13333333333333336,0.2,0.030211480362537763,0.0625,0.6410958904109589,0.8213891951488422,0.2189397005261028,0.21333333333333335,0.3225806451612903,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.2862005210521893,0.10029373029270199,0.037500000000000006
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.045317220543806644,0.125,0.410958904109589,0.28776185226019846,0.08012950222581951,0.34666666666666673,0.4838709677419355,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.26203882679216745,0.4139655379038692,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7726027397260274,0.28776185226019846,0.292594091460947,0.28,0.25806451612903225,0.6451612903225806,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.5144129758803261,0.3113950484660945,0.00625
0.0,0.125,0.1,0.06666666666666667,0.16666666666666666,0.10574018126888217,0.125,0.6273972602739726,0.2282249173098126,0.1452853095912586,0.36000000000000004,0.22580645161290322,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.25023111185813934,0.8002162144964343,0.0125
0.16666666666666666,0.1875,0.1,0.0,0.1111111111111111,0.007552870090634441,0.0625,0.9452054794520548,0.29988974641675853,0.0,0.2933333333333334,0.0967741935483871,0.4838709677419355,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.057382141703322655,0.2647071182452307,0.3113950484660945,0.00625
0.8333333333333334,0.125,0.2,0.2,0.16666666666666666,0.045317220543806644,0.25,0.13972602739726028,0.8213891951488422,0.0,0.32000000000000006,0.29032258064516125,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12403573831541723,0.265988738549458,0.12026890555491086,0.05
0.16666666666666666,0.125,0.0,0.0,0.1111111111111111,0.030211480362537763,0.0625,0.8602739726027397,0.3472987872105843,0.08822339133953865,0.3866666666666667,0.1935483870967742,0.4838709677419355,0.3333333333333333,1.0,0.4090312389650088,0.5,0.139378440729209,0.12403573831541723,0.27056895537440123,0.3998790147972591,0.0
0.16666666666666666,0.125,0.1,0.06666666666666667,0.09444444444444444,0.012084592145015106,0.0625,0.4328767123287671,0.28776185226019846,0.22946175637393768,0.4133333333333334,0.25806451612903225,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.3488318346079502,0.3113950484660945,0.0125
0.16666666666666666,0.125,0.0,0.0,0.1,0.030211480362537763,0.0625,0.26575342465753427,0.3472987872105843,0.15783083771752326,0.28,0.16129032258064516,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.26329943692747293,0.41204587196316494,0.0
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.045317220543806644,0.125,0.6657534246575343,0.28776185226019846,0.06151355726426548,0.32000000000000006,0.12903225806451613,0.5483870967741935,0.3333333333333333,1.0,0.4090312389650088,0.25,0.139378440729209,0.1621713586444149,0.29479368014118834,0.4443422380100422,0.00625
0.5,0.125,0.1,0.13333333333333336,0.16666666666666666,0.030211480362537763,0.0625,0.9616438356164384,0.5573318632855568,0.2501011736139215,0.32000000000000006,0.3225806451612903,0.5483870967741935,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.06926041146573467,0.2807798974703757,0.0985968082722241,0.018750000000000003
0.0,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.08493150684931507,0.15766262403528117,0.1452853095912586,0.4133333333333334,0.0967741935483871,0.0967741935483871,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12403573831541723,0.25023111185813934,0.5835718657609007,0.00625
0.5,0.125,0.1,0.0,0.2222222222222222,0.030211480362537763,0.125,0.9287671232876712,0.5573318632855568,0.20356131121003643,0.46666666666666673,0.12903225806451613,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.2699386503067484,0.22186885269506318,0.00625
0.8333333333333334,0.25,0.2,0.2,0.2222222222222222,0.07250755287009064,0.125,0.8657534246575342,0.08489525909592062,0.6588425738567382,0.4000000000000001,0.3548387096774194,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.3037440121018574,0.13821543014891535,0.05
0.16666666666666666,0.0625,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.9205479452054794,0.28776185226019846,0.14447592067988668,0.6533333333333334,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.19559483437810432,0.2591604336498866,0.33107321198793505,0.0125
0.5,0.125,0.1,0.0,0.2222222222222222,0.0377643504531722,0.0625,0.18082191780821918,0.5573318632855568,0.1452853095912586,0.2,0.03225806451612903,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.0,0.26265041039126624,0.3895226024503591,0.25023111185813934,0.24516938374979808,0.00625
0.33333333333333337,0.125,0.1,0.06666666666666667,0.16666666666666666,0.015105740181268881,0.0625,0.2958904109589041,0.5248070562293274,0.019020639417239985,0.16,0.1935483870967742,0.3870967741935484,0.6666666666666667,1.0,0.8520040280841519,0.25,0.139378440729209,0.05140121109702859,0.2684889486511472,0.25175699201903345,0.0125
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7342465753424657,0.2282249173098126,0.0,0.18666666666666668,0.0967741935483871,0.0967741935483871,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.2646020674006219,0.4410241188287171,0.00625
0.8333333333333334,0.125,0.2,0.2,0.2777777777777778,0.11329305135951662,0.25,0.6109589041095891,0.8213891951488422,0.71671388101983,0.5733333333333334,0.25806451612903225,0.4838709677419355,0.6666666666666667,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.31798890663080936,0.1368065252941698,0.05
0.16666666666666666,0.1875,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.23835616438356164,0.28776185226019846,0.1452853095912586,0.3733333333333334,0.25806451612903225,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.25023111185813934,0.36315485068489917,0.00625
0.5,0.25,0.2,0.13333333333333336,0.2,0.045317220543806644,0.0625,0.9726027397260274,0.762954796030871,0.1452853095912586,0.32000000000000006,0.06451612903225806,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.0832792358341834,0.25023111185813934,0.2128474698311964,0.037500000000000006
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,1.0,0.2282249173098126,0.1452853095912586,0.21333333333333335,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.33069788963325086,0.25023111185813934,0.47760796193859095,0.00625
0.0,0.125,0.1,0.0,0.08888888888888889,0.030211480362537763,0.0625,1.0,0.5782800441014333,0.4585188182921894,0.22666666666666668,0.5483870967741935,0.5483870967741935,0.0,0.0,0.4090312389650088,0.5,0.139378440729209,0.08810243411003865,0.26483317925876126,0.45084591626415377,0.00625
