accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,price_log,review_overall_score,price_per_guest,total_beds
2,1.0,1,1,100.0,15.0,1,119,23.504459,951.0,24,7,10,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.34598217395333797,42.31444444444444,1.1552453009332422,1
5,2.0,3,2,300.0,65.0,1,0,79.98948299999999,0.0,24,11,12,0.3333333333333333,1.0,0.8520040280841519,1,98.1923076923077,48.0,0.6512488010648636,17.68111111111111,0.7641612464450954,6
6,2.0,2,2,150.0,30.0,4,280,69.955959,359.0,21,1,20,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.7064866091703488,17.134444444444444,0.6839273918260066,4
2,1.0,2,2,100.0,20.0,2,38,74.97272099999999,8.0,23,6,6,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,32.84,0.4677054718657925,17.79111111111111,1.3040076684760487,4
2,1.0,1,2,150.0,200.0,1,266,24.990907,359.0,35,8,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.853874633800163,17.134444444444444,1.7759587229298603,2
4,1.0,0,2,150.0,25.0,1,63,39.01926,359.0,24,11,15,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.5958973722045462,17.134444444444444,0.8764053269347762,0
2,1.0,1,1,150.0,15.0,1,331,24.990907,348.0,28,4,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.49370100107128456,20.046666666666667,1.3357777284108237,1
4,1.0,1,1,500.0,65.0,4,97,47.7056905,38.0,43,2,8,0.3333333333333333,1.0,0.8520040280841519,3,135.66666666666666,69.0,0.6567590211607737,18.63111111111111,0.9210340371976183,1
2,3.0,1,1,150.0,15.0,1,62,24.990907,359.0,16,8,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.2786519225708115,17.134444444444444,1.0729586082894003,1
1,0.0,1,2,100.0,12.0,1,311,49.4708475,123.0,13,5,8,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,40.595238095238095,0.18905354929498086,17.03,1.4451858789480823,2
3,1.0,1,2,150.0,20.0,1,62,44.965052,6.0,34,9,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.5392644376913147,17.0,1.0435968174739092,2
1,1.0,1,1,90.0,9.0,1,77,49.4708475,479.0,38,2,2,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,38.583333333333336,0.17346378522815709,23.017777777777777,1.416606672028108,1
1,2.0,1,1,150.0,20.0,1,351,19.974145,356.0,35,4,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.39285375033772685,27.80777777777778,1.8187930798631928,1
1,1.0,1,1,150.0,20.0,1,72,19.974145,396.0,26,6,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,73.40522875816994,0.2786519225708115,21.40888888888889,1.6094379124341003,1
3,1.0,0,2,150.0,35.0,2,180,44.965052,175.0,17,8,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.5128489751957392,15.139999999999999,1.01938436097643,0
4,1.0,3,3,89.0,12.0,2,9,49.4708475,616.0,17,12,18,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,77.42207792207792,0.46219525176988263,24.41888888888889,0.7783640596221253,9
3,1.0,1,2,150.0,25.0,1,125,44.965052,0.0,30,11,16,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,77.42207792207792,0.6567590211607737,18.0,1.151292546497023,2
5,2.0,2,4,180.0,30.0,1,282,74.97272099999999,0.0,27,6,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.6249748168907951,17.90888888888889,0.7481060616220233,8
2,1.0,1,1,150.0,20.0,1,0,24.990907,359.0,33,4,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.956401807421557,17.134444444444444,1.9012608248854004,1
2,1.0,1,1,300.0,25.0,1,312,24.990907,21.0,23,6,6,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.4677054718657925,16.77777777777778,1.3040076684760487,1
2,3.0,1,1,100.0,12.0,1,172,23.504459,149.0,49,1,4,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,123.82065217391305,0.37042358717034696,21.984444444444446,1.1851160204964712,1
2,1.0,1,1,100.0,10.0,1,353,24.990907,28.0,21,8,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.4265690387691241,17.512222222222224,1.253733371897854,1
1,1.0,1,1,95.0,5.0,1,5,19.974145,359.0,32,11,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,72.94519621109607,0.20380020104274588,17.134444444444444,1.4722194895832201,1
2,0.5,1,1,150.0,20.0,1,158,11.984487,384.0,29,11,17,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,62.14473684210526,0.4389687475461892,22.48888888888889,1.2688874965901065,1
2,1.0,1,1,100.0,30.0,2,204,24.990907,881.0,24,2,10,0.3333333333333333,1.0,0.8520040280841519,2,117.19148936170212,113.16666666666667,0.6280222968411702,19.644444444444446,1.499936556776755,1
2,1.0,1,1,150.0,20.0,1,0,24.990907,0.0,31,5,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.4389687475461892,14.785555555555554,1.2688874965901065,1
3,1.0,1,2,150.0,20.0,1,44,44.965052,359.0,31,6,21,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.7176206701170009,17.134444444444444,1.2070784343255754,2
4,1.0,1,2,300.0,40.0,2,176,47.7056905,303.0,40,17,18,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.6827545503662655,19.135555555555555,0.9400960731584833,2
6,2.0,2,4,300.0,35.0,4,34,69.955959,0.0,34,6,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.6427689485889352,15.479999999999999,0.6505538416572201,8
2,1.0,1,1,150.0,77.0,2,8,24.990907,359.0,37,0,18,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.767348258126576,17.134444444444444,1.6702117646987518,1
2,1.0,1,2,200.0,20.0,1,363,24.990907,359.0,20,5,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.24378580282007623,17.134444444444444,1.030347484452772,2
4,1.0,2,3,180.0,30.0,3,320,65.0321,862.0,16,8,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.49370100107128456,23.36777777777778,0.8014666370464942,6
5,1.0,2,3,300.0,30.0,3,26,74.97272099999999,116.0,28,10,13,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.58899202570089,18.605555555555554,0.7261181377815986,6
4,1.0,1,2,350.0,25.0,2,95,47.7056905,845.0,35,3,15,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.4677054718657925,22.974444444444444,0.7824046010856291,2
2,1.0,1,1,150.0,20.0,1,0,24.990907,359.0,22,4,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.21779027361458414,17.134444444444444,0.9985774245179969,1
4,1.0,0,1,250.0,40.0,1,0,39.01926,359.0,14,1,7,0.3333333333333333,1.0,0.8520040280841519,1,117.19148936170212,105.86666666666666,0.7109949203759436,17.134444444444444,0.9608042089466513,0
2,1.0,1,1,155.0,15.0,1,365,24.990907,359.0,32,7,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,98.1923076923077,72.94519621109607,0.49370100107128456,17.134444444444444,1.3357777284108237,1
1,1.0,0,1,150.0,25.0,1,97,49.4708475,14.0,12,1,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,77.42207792207792,0.2786519225708115,17.067777777777778,1.6094379124341003,0
4,1.0,1,2,150.0,40.0,2,87,47.7056905,202.0,31,9,21,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,61.73068893528184,0.5174330598753676,19.572222222222223,0.8188689124444201,2
1,1.0,1,1,155.0,25.0,1,0,19.974145,0.0,11,1,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,98.1923076923077,72.94519621109607,0.4677054718657925,14.783333333333335,1.956011502714073,1
3,1.0,0,2,150.0,25.0,1,279,44.965052,999.0,36,3,7,0.3333333333333333,1.0,0.8520040280841519,2,135.76923076923077,117.0,0.6700663734311305,36.89666666666667,1.1634900875393808,0
3,2.0,1,2,150.0,10.0,1,353,44.965052,359.0,19,10,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,38.66,0.21779027361458414,17.134444444444444,0.7489330683884977,2
2,1.0,0,1,150.0,15.0,1,247,30.007669,273.0,25,6,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.5128489751957392,17.876666666666665,1.3591791479685733,0
1,1.0,1,1,150.0,20.0,1,0,19.974145,0.0,33,10,18,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.18905354929498086,17.903333333333332,1.4451858789480823,1
5,2.5,2,4,180.0,160.0,1,70,74.97272099999999,359.0,40,7,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,84.47826086956522,0.8458125704557544,17.134444444444444,0.8830528944246727,8
5,1.0,2,3,180.0,30.0,4,175,74.97272099999999,134.0,14,7,7,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,73.40522875816994,0.46219525176988263,12.156666666666666,0.6486367163517711,6
5,1.0,3,4,150.0,40.0,4,351,8.36127,300.0,39,7,7,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,63.77536231884058,0.7465755044986315,17.274444444444445,0.8224123221884486,12
2,1.0,1,1,200.0,25.0,1,161,24.990907,397.0,20,7,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,117.19148936170212,105.875,0.4677054718657925,17.485555555555557,1.3040076684760487,1
2,1.0,1,1,150.0,20.0,1,365,24.990907,135.0,5,5,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,52.756410256410255,0.2786519225708115,17.014444444444443,1.0729586082894003,1
4,1.0,1,1,100.0,20.0,2,6,49.981814,88.0,29,9,15,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.4784027887350877,18.96333333333333,0.7902487437162855,1
2,1.0,1,1,150.0,20.0,1,9,24.990907,359.0,23,16,20,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.2893492394401066,17.134444444444444,1.0860321793404941,1
2,1.0,1,1,110.0,30.0,1,66,24.990907,258.0,26,7,14,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.45082916476242296,17.842222222222222,1.2833825339033529,1
2,1.0,1,1,150.0,20.0,2,304,24.990907,49.0,35,3,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.46219525176988263,19.37222222222222,1.2972734327035422,1
4,1.0,2,2,100.0,30.0,1,121,65.0321,202.0,16,15,15,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.6484513753314354,17.033333333333335,0.9149421957006766,4
4,2.0,1,2,150.0,20.0,2,2,47.7056905,442.0,54,5,6,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,28.863636363636363,0.44496342002173916,21.14777777777778,0.7657282792978191,2
5,1.0,2,3,180.0,30.0,1,3,74.97272099999999,248.0,18,1,1,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.49370100107128456,17.962222222222223,0.6678888642054118,6
5,1.0,1,3,100.0,15.0,2,310,49.981814,1260.0,20,18,18,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.5594771364653282,23.494444444444444,0.7080825403415599,3
4,1.0,1,2,150.0,36.0,2,115,47.7056905,173.0,30,3,3,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.5307404121457246,17.992222222222225,0.8286269452783065,2
3,1.0,1,1,150.0,20.0,1,336,44.965052,314.0,23,13,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.6280222968411702,14.89777777777778,1.1249524175825663,1
1,1.5,1,1,150.0,25.0,1,179,49.4708475,359.0,16,6,6,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,41.04255319148936,0.3283795105803867,17.134444444444444,1.7005986908310777,1
4,1.0,1,1,500.0,100.0,1,0,47.7056905,359.0,22,2,12,0.3333333333333333,1.0,0.8520040280841519,2,124.66666666666667,72.94519621109607,0.7064866091703488,17.134444444444444,0.9574983485564091,1
2,1.0,1,1,400.0,12.0,1,290,23.504459,116.0,18,8,10,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.37042358717034696,17.57,1.1851160204964712,1
2,1.0,1,1,300.0,30.0,1,361,24.990907,534.0,9,4,10,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.7064866091703488,15.673333333333334,1.5958305809273485,1
3,1.0,1,1,100.0,25.0,2,342,44.965052,25.0,30,7,7,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.5819072996327079,17.944444444444443,1.0826833350715828,1
4,1.0,1,2,150.0,40.0,1,310,47.7056905,105.0,39,6,9,0.3333333333333333,1.0,0.8520040280841519,2,72.94519621109607,213.33333333333334,0.37042358717034696,18.154444444444444,0.7110696122978827,2
4,1.0,1,2,150.0,20.0,1,314,47.7056905,315.0,21,7,18,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.6124325327743465,22.425555555555558,0.8885302512980633,2
4,1.0,1,2,100.0,30.0,2,73,47.7056905,766.0,34,10,22,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5594771364653282,28.533333333333335,0.8496990484098719,2
4,1.0,1,2,100.0,45.0,2,294,47.7056905,875.0,39,5,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.654017826046662,23.285555555555554,0.9190239700269179,2
2,1.0,1,1,150.0,5.0,1,143,24.990907,359.0,25,11,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.36251733452313817,17.134444444444444,1.1754535082053872,1
6,1.0,2,3,100.0,30.0,4,331,69.955959,720.0,36,9,20,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.6567590211607737,25.927777777777777,0.6578814551411559,6
2,1.0,1,1,150.0,20.0,1,274,24.990907,40.0,13,7,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,38.25,0.21779027361458414,16.233333333333334,0.9985774245179969,1
4,1.0,1,2,150.0,20.0,2,0,47.7056905,426.0,23,5,12,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5174330598753676,16.576666666666668,0.8188689124444201,2
3,1.0,1,3,150.0,20.0,1,365,44.965052,359.0,4,2,2,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.956401807421557,17.134444444444444,1.4259456186640502,3
2,1.0,0,1,150.0,25.0,1,18,30.007669,298.0,19,2,6,0.3333333333333333,1.0,0.4090312389650088,2,67.8210655120482,74.4219734079776,0.4265690387691241,19.802222222222223,1.253733371897854,0
1,1.0,1,1,200.0,32.5,1,0,19.974145,0.0,23,1,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,63.333333333333336,72.94519621109607,0.4068438229095652,15.672222222222224,1.8444397270569681,1
2,1.0,1,2,100.0,35.0,1,334,50.028265499999996,955.0,24,0,5,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.5081865263098453,25.14,1.353481003515473,2
2,1.0,1,1,300.0,50.0,1,64,24.990907,154.0,31,2,5,0.3333333333333333,1.0,0.8520040280841519,1,105.9080459770115,86.33333333333333,0.6567590211607737,18.035555555555554,1.5350567286626973,1
5,1.0,4,4,200.0,50.0,1,0,49.4708475,359.0,30,2,2,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,95.16216216216216,0.5392644376913147,17.134444444444444,0.6957312116492728,16
2,1.0,1,1,150.0,20.0,1,0,24.990907,359.0,24,6,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.5263763731561522,17.134444444444444,1.3757114616816972,1
4,1.0,2,4,450.0,30.0,2,89,65.0321,457.0,32,5,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,73.40522875816994,0.5746336254322515,22.993333333333332,0.860813018640834,8
4,1.0,1,1,200.0,40.0,2,303,47.7056905,132.0,25,3,3,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,117.65573770491804,0.6827545503662655,13.244444444444445,0.9400960731584833,1
2,1.0,1,1,150.0,20.0,1,338,24.990907,505.0,15,7,7,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.4068438229095652,20.63111111111111,1.2296264847046454,1
3,1.0,1,2,150.0,18.0,2,0,44.965052,40.0,27,7,7,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,87.84615384615384,0.6427689485889352,17.896666666666665,1.1384692229001352,2
3,1.0,1,2,300.0,65.0,2,357,44.965052,1259.0,35,12,12,0.3333333333333333,1.0,0.8520040280841519,3,105.9080459770115,116.16666666666667,0.7283179869862957,18.70777777777778,1.2168836126138955,2
1,1.0,1,1,150.0,20.0,1,365,19.974145,359.0,8,1,1,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,47.23880597014925,0.58547266567082,17.134444444444444,2.171902710926842,1
3,1.0,2,2,100.0,25.0,1,0,49.981814,359.0,34,6,14,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,64.14925373134328,0.4677054718657925,17.134444444444444,0.9780057513570365,4
2,1.0,1,1,150.0,20.0,1,12,24.990907,359.0,4,6,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,77.42207792207792,0.4068438229095652,17.134444444444444,1.2296264847046454,1
3,1.0,1,1,200.0,40.0,2,294,44.965052,1065.0,27,6,6,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.6218929014100383,19.781111111111112,1.1193342036195517,1
4,1.0,2,3,200.0,45.0,2,330,85.00624499999999,1048.0,41,18,22,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,72.94519621109607,0.6777498848507455,21.556666666666665,0.936426245424844,6
2,1.0,1,1,100.0,15.0,1,345,26.01284,547.0,12,8,8,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.4389687475461892,19.30333333333333,1.2688874965901065,1
2,1.0,1,1,150.0,20.0,1,0,24.990907,44.0,20,5,5,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,63.77536231884058,0.21779027361458414,17.797777777777778,0.9985774245179969,1
4,1.0,1,2,500.0,45.0,2,306,49.4708475,896.0,28,11,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.5782947088315948,27.287777777777777,0.863497622707262,2
4,1.5,1,2,100.0,28.0,2,288,49.4708475,119.0,30,2,20,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.5034429873035293,19.531111111111112,0.8086102535669101,2
2,1.0,1,1,150.0,20.0,1,229,11.984487,87.0,21,7,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,45.323232323232325,0.3283795105803867,17.624444444444446,1.1337324605540517,1
5,1.0,2,2,180.0,30.0,2,328,74.97272099999999,511.0,21,8,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,59.73780487804878,0.4886963355557643,24.353333333333335,0.6648306744273791,4
1,1.0,1,2,150.0,20.0,1,365,19.974145,359.0,21,3,3,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,28.863636363636363,0.4068438229095652,17.134444444444444,1.8444397270569681,2
4,2.0,2,3,300.0,80.0,1,105,65.0321,422.0,32,3,10,0.3333333333333333,1.0,0.8520040280841519,3,117.19148936170212,76.63636363636364,0.9740044707945081,20.535555555555554,1.1536641991587544,6
2,1.0,1,1,150.0,10.0,1,39,24.990907,661.0,19,9,19,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,64.14925373134328,0.3191329770148643,22.026666666666667,1.1224319433288248,1
2,1.0,1,1,200.0,20.0,1,185,24.990907,359.0,18,8,17,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,45.323232323232325,0.5128489751957392,17.134444444444444,1.3591791479685733,1
2,1.0,1,1,250.0,80.0,1,314,24.990907,1403.0,27,6,9,0.3333333333333333,1.0,0.8520040280841519,3,105.9080459770115,378.0,0.6280222968411702,34.715555555555554,1.499936556776755,1
6,1.0,2,2,100.0,20.0,4,67,69.955959,153.0,24,19,26,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.5958973722045462,20.26,0.6260038049534116,4
1,1.0,1,1,150.0,20.0,1,363,19.974145,359.0,21,4,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,64.14925373134328,0.3283795105803867,17.134444444444444,1.7005986908310777,1
4,1.0,1,1,100.0,30.0,2,313,47.7056905,1653.0,26,13,13,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.6427689485889352,18.146666666666665,0.9107753783201081,1
3,1.0,1,1,150.0,20.0,1,335,44.965052,1387.0,22,13,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.5594771364653282,17.623333333333335,1.0621238105123398,1
4,1.0,2,2,180.0,30.0,2,280,65.0321,359.0,20,4,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,32.84,0.49370100107128456,17.134444444444444,0.8014666370464942,4
5,1.0,1,3,100.0,30.0,1,282,49.981814,138.0,32,2,2,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,66.9320987654321,0.5924665518986851,19.801111111111112,0.7282413087445035,3
2,1.0,1,1,150.0,15.0,1,328,24.990907,1041.0,24,4,17,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.2893492394401066,22.049999999999997,1.0860321793404941,1
7,1.0,3,4,300.0,50.0,2,340,74.97272099999999,2084.0,32,6,10,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.6567590211607737,26.125555555555554,0.5756462732485115,12
4,1.0,1,2,100.0,30.0,1,285,47.7056905,392.0,27,6,15,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.4389687475461892,23.56222222222222,0.7613324979540639,2
1,1.0,1,1,150.0,20.0,1,65,19.974145,104.0,15,10,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.21779027361458414,15.898888888888889,1.4978661367769954,1
2,1.0,1,1,100.0,20.0,2,142,24.990907,1260.0,30,8,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.4886963355557643,28.40888888888889,1.3296613488547582,1
2,1.0,1,2,150.0,5.0,1,105,49.4708475,112.0,23,7,14,0.0,0.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.24378580282007623,18.226666666666667,1.030347484452772,2
2,1.0,1,2,150.0,20.0,1,318,24.990907,485.0,27,10,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,87.84615384615384,0.5392644376913147,18.956666666666667,1.3914624232985455,2
2,1.0,1,1,150.0,30.0,1,295,24.990907,846.0,35,5,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.6124325327743465,28.946666666666665,1.4808837521634388,1
6,1.0,2,3,180.0,20.0,1,52,69.955959,359.0,38,6,21,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,123.82065217391305,0.5594771364653282,17.134444444444444,0.6069278917213371,6
2,1.0,1,1,150.0,20.0,1,251,24.990907,119.0,18,7,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.3283795105803867,17.15888888888889,1.1337324605540517,1
3,1.0,1,1,150.0,20.0,1,0,44.965052,359.0,17,2,2,0.6666666666666667,1.0,0.4090312389650088,1,67.8210655120482,51.609375,0.5174330598753676,17.134444444444444,1.023586140555525,1
1,1.0,1,1,150.0,5.0,1,224,19.974145,3.0,25,6,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.26751786162415947,17.86111111111111,1.5890269151739729,1
2,1.0,1,1,150.0,20.0,1,320,24.990907,359.0,2,3,3,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,66.9320987654321,0.5594771364653282,17.134444444444444,1.4161650806831199,1
5,1.0,2,4,150.0,30.0,2,7,74.97272099999999,1182.0,24,5,13,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,40.63725490196079,0.5174330598753676,23.296666666666667,0.6823907603703501,8
6,1.0,2,2,100.0,20.0,4,139,49.4708475,180.0,27,10,10,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,38.583333333333336,0.5174330598753676,19.045555555555556,0.5849063660317286,4
5,1.0,2,5,180.0,30.0,4,227,74.97272099999999,278.0,34,14,21,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.5594771364653282,25.038888888888888,0.7080825403415599,10
2,1.0,1,1,100.0,10.0,1,66,26.01284,359.0,26,6,23,0.6666666666666667,0.15037580105041076,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.4068438229095652,17.134444444444444,1.2296264847046454,1
2,1.0,1,1,150.0,20.0,1,22,24.990907,618.0,36,4,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,64.14925373134328,0.36251733452313817,35.25666666666667,1.1754535082053872,1
4,1.0,1,2,100.0,15.0,2,315,49.981814,342.0,25,5,11,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.5958973722045462,27.345555555555556,0.8764053269347762,2
2,1.5,1,1,150.0,20.0,1,0,24.990907,17.0,27,6,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.3283795105803867,14.69111111111111,1.1337324605540517,1
6,1.0,2,3,300.0,52.0,1,330,74.97272099999999,489.0,23,16,16,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.6621601207839214,14.787777777777778,0.660710401897753,6
4,2.0,1,4,150.0,20.0,1,344,47.7056905,216.0,18,7,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,52.051886792452834,0.20380020104274588,16.254444444444445,0.5888877958332881,4
2,1.0,1,1,150.0,25.0,1,306,24.990907,563.0,38,1,8,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.4677054718657925,31.35777777777778,1.3040076684760487,1
