summary,description,host_total_listings_count,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,city,state,zipcode,market,smart_location,country_code,country,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,square_meters,days_since_first_review,days_since_last_review,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_grouped
"the building itself offers guests plenty of services and amenities, including a gym, pool, sauna and 24 hour concierge service","the building itself offers guests plenty of services and amenities, including a gym, pool, sauna and 24 hour concierge service with one double bedroom and a sofa bed available for guests, the apartment itself is bright and modern openplan in design, the living, kitchen and dining room has been furnished in a contemporary style, with clean lines and splashes of bright colour situated on the seventh floor of the building and with floortoceiling windows throughout, the property is filled with light through much of the day  gran via xii surface area 56 m seventh floor the bright living room is furnished with a threeseater sofa bed 1,60m x 2,00m, two chairs, a coffee table, a side table with lamp and a plasma tv on a stand the kitchen is part of the openplan living room and has a bar with seats for four people in addition, it is fully equipped the bedroom features a double bed 1,50m x 2,00m, a bedside table with a lamp, a designer chair and builtin closets the bathro",142.0,malasana,universidad,centro,madrid,comunidad de madrid,28013,madrid,"madrid, spain",es,spain,40.421850921411256,-3.7061629932665054,apartment,entire homeapt,2,1.0,1,1,real bed,150.0,1050.0,4500.0,150.0,77.0,2,17,3,1125,8,8,8,8,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,strict,1.21,24.990907,3221.0,2862.0,359.0,37,0,18,affordable_accommodation
piso pequeno y casi en plena gran via  habitacion privada para una chica o para compartir entre dos amigas  de preferencia estancias cortas aunque se pude llegar a un acuerdo con estancias medias,"piso pequeno y casi en plena gran via  habitacion privada para una chica o para compartir entre dos amigas  de preferencia estancias cortas aunque se pude llegar a un acuerdo con estancias medias la ubicacion es inmejorable  tendras todo en la puerta de casa o a corta distancia a pie  metro y transporte publico de todo tipo  ambiente agradable y acogedor  wi fi wi fi, tv, cocina, heladera, microondas, lavadora, pequeno espacio en closet, cafetera, otros tratare de ayudarlas en todo lo que me sea posible y darles toda la informacion que pueda uff es indescriptible, tendras todo a mano, movida madrilena cerca, bares, cines, restaurantes, supermercados, transporte publico, lugares turisticos y mil cosas mas hay transporte de todo tipo y casi en la puerta tengo un gato  yo dormire en un sofa cama del salon mientras estes en el piso  no me molesta el ruido",1.0,malasana,universidad,centro,madrid,comunidad de madrid,28004,madrid,"madrid, spain",es,spain,40.42323730678716,-3.707723290641821,apartment,private room,2,1.0,1,2,real bed,22.0,154.0,660.0,200.0,20.0,1,15,3,1125,28,58,88,363,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,1.21,24.990907,3221.0,2862.0,359.0,20,5,11,affordable_accommodation
2 confortable bedrooms with doble bed close to the wonderful royal palace in the very center of madrid the place is situated in the charming neighborhood of la latina 10 min away from plmayor and 15 from sol in the area you can find everything,"2 confortable bedrooms with doble bed close to the wonderful royal palace in the very center of madrid the place is situated in the charming neighborhood of la latina 10 min away from plmayor and 15 from sol in the area you can find everything the place has everything you need private bedrooms, full equiped  kitchen and a cozy living room everywhere keys will be provided to the guest moderated la latina is one of the oldest neighborhoods in madrid it has its own identity and atmosphere its well known for it restaurants and lovely architecture you can find anything you need in this area and its a romantic place just to walk around in the evening the metro is 10 min away from the place and there are bikes for rent right in the corner down the street transportation to the airport is also provided  it costs 30 eu same as any taxy the apartment is on the fifth floor but the elevator goes until the fourth only so you will have to walk up a few steps the place will be mos",10.0,palacio,palacio,centro,madrid,community of madrid,28005,madrid,"madrid, spain",es,spain,40.41271556893282,-3.715551989974607,apartment,entire homeapt,4,1.0,2,3,real bed,55.0,350.0,1650.0,180.0,30.0,3,10,1,1125,5,21,45,320,68,86.0,9.0,8.0,9.0,9.0,10.0,9.0,moderate,2.31,65.0321,3711.0,2849.0,862.0,16,8,14,affordable_accommodation
"enjoy the hustle of madrid with a good night sleep numerous restaurants and going out places in malasana, chueca and trafalgar area just minutes away  all major attractions at walking distance gran viacolumbus square 15mins, solpalacio de cibelesretiro 20mins, pradopalacio real 30 mins, etc easily accessible by car public parking around the corner my place is good for couples, solo adventurers, business travelers, families with kids, and big groups","enjoy the hustle of madrid with a good night sleep numerous restaurants and going out places in malasana, chueca and trafalgar area just minutes away  all major attractions at walking distance gran viacolumbus square 15mins, solpalacio de cibelesretiro 20mins, pradopalacio real 30 mins, etc easily accessible by car public parking around the corner my place is good for couples, solo adventurers, business travelers, families with kids, and big groups as it is a place where i live, you will definitively feel like you are at a friends house with everything you might need from kitchen utensils, slippers to umbrellas you will be able to access the whole flat i will be fully available through sensitive contents hidden maybe with slight delay due to time difference and in case you need some help in the flat my friend will be also available i chose this location because i wanted to be in the center of madrid but in a quiet location my street is basically the starting po",3.0,trafalgar,trafalgar,chamberi,madrid,comunidad de madrid,28010,madrid,"madrid, spain",es,spain,40.42972586256437,-3.704302810545792,apartment,entire homeapt,5,1.0,2,3,real bed,78.0,546.0,2340.0,300.0,30.0,3,20,2,1125,8,24,26,26,8,98.0,10.0,10.0,10.0,10.0,10.0,10.0,strict,1.45,74.97272099999999,2995.0,2879.0,116.0,28,10,13,affordable_accommodation
"quiet apartment in a madrid corrala type of a traditional housing, the most characteristic of madrid, about 100 years old, at the heart of the picturesque district of lavapies youll love to to stay a few days or several weeks or even months","quiet apartment in a madrid corrala type of a traditional housing, the most characteristic of madrid, about 100 years old, at the heart of the picturesque district of lavapies youll love to to stay a few days or several weeks or even months  the apartment includes a room with double bed and a living room with doble sofa bed, kitchen and bathroom, sheets and towels included high ceilings and big windows, fully equipped for you to enjoy an excellent stay  our apartment is a very comfortable and quiet one it is newly remodeled and it was furnished with love and dedication it is ideal for 2 people but by opening the sofa bed, also 4 people can stay as well  there is a double bed at the room and a particularly large wardrobe the living room is equipped with a double sofa bed, dining table for 4, tv, air conditioning and local heating the kitchen and bathroom are fully equipped, sheets and towels are provided as well  the building has an elevator, intercom and double electric en",1.0,la latina,embajadores,centro,madrid,community of madrid,28012,madrid,"madrid, spain",es,spain,40.40660451448423,-3.703561950229562,apartment,entire homeapt,4,1.0,1,2,real bed,50.0,300.0,850.0,350.0,25.0,2,10,7,1125,0,4,9,95,54,94.0,9.0,10.0,10.0,10.0,9.0,9.0,flexible,1.77,47.7056905,3742.0,2897.0,845.0,35,3,15,affordable_accommodation
habitacion mediana muy luminosa y con balcon a la calle en el centrico y pintoresco barrio de lavapies en madrid,"habitacion mediana muy luminosa y con balcon a la calle en el centrico y pintoresco barrio de lavapies en madrid habitacion muy luminosa y tranquila en pleno centro de madrid la casa consta de dos habitaciones, bano y saloncocina  por supuesto tienes acceso al uso de toda la casa estoy encantado de proporcionar toda la ayuda necesaria para la comodidad de mis huespedes el barrio de lavapies es uno de los barrios mas pintorescos de la capital espanola  con multitud de restaurantes, bares, museos, teatros y zonas de ocio  mis favoritos son la oveja vegana y el viva chapata tambien estamos al lado del barrio de la latina, muy conocido por sus terrazas y bares  en esta zona mis favoritos son el camoati y el bahiana el piso esta al lado del metro de lavapies y a pocas calles de la estacion de trenes atocha renfe tambien esta la parada de taxis a dos calles, en la misma plaza de lavapies y para conocer madrid, estamos al lado de todo como para hacerlo a pie en la casa, aparte d",1.0,embajadores,embajadores,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.409620839336895,-3.7013237276410966,apartment,private room,2,1.0,1,1,real bed,20.0,140.0,600.0,150.0,20.0,1,10,1,1125,0,0,0,0,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,24.990907,3221.0,2862.0,359.0,22,4,13,affordable_accommodation
"unique apartment in vibrant neighborhoods, carefully selected by expert to make sure you like them as much as we do a local concierge will welcome you and guide you during your entire stay to assist you in everything you may need","unique apartment in vibrant neighborhoods, carefully selected by expert to make sure you like them as much as we do a local concierge will welcome you and guide you during your entire stay to assist you in everything you may need this apartment is  located in a marvelous privileged position, close to one of barcelonas most famous church, santa maria del mar, and to the remarkable passeig del borne las ramblas, the heart of the city, and the city beaches are just a few minutes walking  these apartments are located in the historic heart of barcelona the apartment has a wonderful view over santa maria del mar church, one of the most famous churches of barcelona, and over the old roofs of the city the apartment has been refurnished with style and quality, keeping the original spirit of the wood beams and of the old historic walls of the building the modern decoration and the luminosity give to the flat a warm mediterranean ambience, whilst the light coming from quiet pedestrian stre",207.0,el born,"sant pere, santa caterina i la ribera",ciutat vella,barcelona,catalunya,08003,barcelona,"barcelona, spain",es,spain,41.38308098481074,2.1809778652423204,apartment,entire homeapt,4,1.0,0,1,real bed,122.0,854.0,3660.0,250.0,40.0,1,0,2,1125,0,0,0,0,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,39.01926,3221.0,2862.0,359.0,14,1,7,affordable_accommodation
"offering a luxury double en suite bedroom in central dalston with two roof terraces and views of the city our place offers a relaxed sanctuary away from busy london life with access to the vibrancy east london offers our apartment is spacious, clean and well furnished with our own little style ideal for visitors to london, business trips, weekends away  and those looking for a relaxed and authentic experience","offering a luxury double en suite bedroom in central dalston with two roof terraces and views of the city our place offers a relaxed sanctuary away from busy london life with access to the vibrancy east london offers our apartment is spacious, clean and well furnished with our own little style ideal for visitors to london, business trips, weekends away  and those looking for a relaxed and authentic experience the space lovely huge en suite showertoilet double bedroom in a dalston factory conversion with 2 roof terraces and great views of the city our apartment is spacious, clean and modern we love it guest are free to use the kitchen , dining room, lounge  roof terraces   please come and go as you please, as early or as late as you like about us we are two professional women in our 30es who do not spend too much time in the flat barely ever and often travel  we lead busy lives and are very relaxed about life someone will always be available for any question and adv",1.0,lb of islington,islington,hortaguinardo,london,england,n16 8hr,london,"london, united kingdom",gb,united kingdom,51.547536901772666,-0.0767344979141012,apartment,private room,2,1.0,1,1,real bed,55.0,385.0,1650.0,155.0,15.0,1,15,1,1125,30,60,90,365,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,24.990907,3221.0,2862.0,359.0,32,7,9,affordable_accommodation
habitacion acogedora y perfecta para personas que buscan un lugar donde descansar despues de un dia de trabajo o estudio somos una chica y una senora muy majas que estamos muy contentas de recibirte en nuestro hogar,"habitacion acogedora y perfecta para personas que buscan un lugar donde descansar despues de un dia de trabajo o estudio somos una chica y una senora muy majas que estamos muy contentas de recibirte en nuestro hogar la calle de garcia de paredes, en chamberi esta muy bien ubicada en zona de mucho comercio, peluquerias, estaciones de metros cercanos alonso cano, metro iglesia y metro gregorio maranon, autobuses cercanos, teatros, hospital, universidad, supermercados y a 5 minutos del estadio de bernabeu nuestra atencion y asistencia a nuestros huespedes sera como estar en casa metro iglesia  linea 1  metro alonso cano  linea 7  metro gregorio maranon  linea 7  buses phone number hidden siempre debes mirar el estado del tiempo en madrid",3.0,almagro,almagro,chamberi,madrid,comunidad de madrid,28010,madrid,"madrid, spain",es,spain,40.43591081196932,-3.6981109547626665,apartment,private room,1,1.0,0,1,real bed,25.0,175.0,750.0,150.0,25.0,1,0,1,1125,1,1,1,97,3,93.0,9.0,9.0,10.0,10.0,9.0,9.0,flexible,1.61,49.4708475,2885.0,2871.0,14.0,12,1,7,affordable_accommodation
"my apartment is located in the dead centre, 100 m to metro station plaza de espana and noviciado line 2,3,10  near to gran via main street in the centre royal palace, templo de debod, plaza mayor, etc car parking 50 m away youll love my place because of the lifely, safe, handy and very madrilian neighbourhood yet, my place is very quiet and cosy it has also an elevator my place is good for couples, business travellers, and families with kids","my apartment is located in the dead centre, 100 m to metro station plaza de espana and noviciado line 2,3,10  near to gran via main street in the centre royal palace, templo de debod, plaza mayor, etc car parking 50 m away youll love my place because of the lifely, safe, handy and very madrilian neighbourhood yet, my place is very quiet and cosy it has also an elevator my place is good for couples, business travellers, and families with kids the apartment has lots of light and is equipped with all comforts such as air conditioning, heating, tv, wifi etc it is a cozy apartment, and i think you will feel yourself at home therefore, use the house like it is your home children under 3 years old will stay free of charge high chair and travel cot will be availeble under request  there can sleep 4 people in total 2 in bedroom with a double bed and 2 on the 2 seater  sleeping sofa the whole apartment that means living room, kitchen, laundry room, bathroom and bedroom th",2.0,malasana,universidad,centro,madrid,comunidad de madrid,28015,madrid,"madrid, spain",es,spain,40.42418399340665,-3.708860642678845,apartment,entire homeapt,4,1.0,1,2,real bed,60.0,420.0,1800.0,150.0,40.0,2,20,1,14,11,18,33,87,15,99.0,10.0,10.0,10.0,10.0,10.0,10.0,moderate,2.15,47.7056905,3038.0,2836.0,202.0,31,9,21,affordable_accommodation
"i speak english, spanish, french everything you need double url hidden a large url hidden a clean and friendly housewith your own fridgefreezerclose to the tube","i speak english, spanish, french everything you need double url hidden a large url hidden a clean and friendly housewith your own fridgefreezerclose to the tube  double bed with large drawers below  table with 2 officetype chairs  large nightstand  wardrobe  your own laundry rack  your own large fridgefreezer  kitchen storage space, use of kitchenware and all modern conveniences microwave, washerdryer, vaccuum cleaner, etc  highspeed wifi you share the bathroom and kitchen with another 2 friendly people supermarkets and superstores of all brands around the house  6 min to livelytrendy clapham and brixton areas 6 min walk from brixton or clapham north tube 15 min ride to oxford circus or bank room has its own key",1.0,brixton,lambeth,hortaguinardo,london,england,sw2 5jp,london,"london, united kingdom",gb,united kingdom,51.46025094801749,-0.1245223747426939,apartment,private room,1,1.0,1,1,real bed,50.0,225.0,600.0,155.0,25.0,1,0,7,1125,0,0,0,0,1,80.0,6.0,10.0,10.0,8.0,8.0,10.0,strict,0.05,19.974145,3420.0,3420.0,0.0,11,1,10,affordable_accommodation
"studio in the heart of hollywood with 2 beds trundle just offvine street and walking distance to sunset blvd, santa monica blvd, and hollywood blvd close to restaurants, movie theatres, museums and many hollywood attractions 1 parking spot  included","studio in the heart of hollywood with 2 beds trundle just offvine street and walking distance to sunset blvd, santa monica blvd, and hollywood blvd close to restaurants, movie theatres, museums and many hollywood attractions 1 parking spot  included this studio is fully equiped it has a 50 inch flat screen tv with high speed internet, it has a samll but comfortable kitchenette with a mini refrigerator with pleanty of space for all your groceries this unit has trundle beds a full size bed and under that a twin size bed slides right out two people can fit in the full bed and one on the twin bed the apt is ment for 2 people but 3 can fit perfectly you have a lot of hollywoods best attractions just walking distance from the apt you have on site laundry that you can use with your stay and a free parking spot ill check you in and stay in touch throught your stay so everything is running perfect but other than that the place is all yours to enjoy i can walk anywhere im a walk",7.0,hollywood,hollywood,capitol hill,los angeles,ca,90038,los angeles,"los angeles, ca",us,united states,34.092244814045536,-118.32501396641769,apartment,entire homeapt,3,1.0,0,2,real bed,105.0,735.0,2500.0,150.0,25.0,1,0,1,250,4,5,22,279,173,96.0,10.0,9.0,10.0,10.0,10.0,9.0,moderate,5.07,44.965052,3828.0,2829.0,999.0,36,3,7,affordable_accommodation
"la habitacion tiene un toque genuinamente antiguo con una cama matrimonial y una simple con capacidad para tres personas el piso cuenta con dos banos, salon, terraza la cocina esta bien implementada, puedes usar todas las cosas que es las zonas comunes  estamos en una urbanizacion silenciosa, a 5 minutos de la estacion de metro de batan linea 10, muy conectados con autobuses nocturnos hay parking esta en la calle frente de piso es seguro y gratuito wifi de fibra optica de 300 mb","la habitacion tiene un toque genuinamente antiguo con una cama matrimonial y una simple con capacidad para tres personas el piso cuenta con dos banos, salon, terraza la cocina esta bien implementada, puedes usar todas las cosas que es las zonas comunes  estamos en una urbanizacion silenciosa, a 5 minutos de la estacion de metro de batan linea 10, muy conectados con autobuses nocturnos hay parking esta en la calle frente de piso es seguro y gratuito wifi de fibra optica de 300 mb estamos a 5 minutos de la estacion de metro, cerca de  case de campo tenemos todas las comodidades para que puedas pasar una buena estancia contamos con un amplio salon, comedor y cocina, donde pueden preparar el desayuno o la cena una nevera amplia para que guarden sus cosas se puede usar la nevera, cocina, y terraza la habitacion cuenta con sabanas limpias y una toalla por persona wifi de 300 mb 4g y 5g secadora de cabello en caso de que no sepan a donde ir, pueden preguntarnos que nosotros,  sab",8.0,aluche,lucero,latina,madrid,comunidad de madrid,28011,madrid,"madrid, spain",es,spain,40.40420379297792,-3.7547962304132754,apartment,private room,3,2.0,1,2,real bed,20.0,140.0,600.0,150.0,10.0,1,10,1,1125,24,54,80,353,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,strict,1.21,44.965052,3221.0,2862.0,359.0,19,10,10,affordable_accommodation
"comodo apartamento en pleno centro de madrid, con decoracion moderna, 45 metros aproximados para 2 personas, principales lineas de metro, autobuses, centro historico se puede ir caminando a los lugares mas emblematicos de la capital","comodo apartamento en pleno centro de madrid, con decoracion moderna, 45 metros aproximados para 2 personas, principales lineas de metro, autobuses, centro historico se puede ir caminando a los lugares mas emblematicos de la capital ubicado en zona exclusiva de madrid, en pleno centro historico y cultural de la capital, punto de encuentro indiscutible y emblematico para visitar, principales bares, restaurantes, discotecas, tiendas y conexion a menos de 5 minutos a los principales museos, galerias, sol, callao gran via, paseo del prado, etc tienes acceso a los mas de 45 metros aproximados de la vivienda, salon, cuarto y bano, el apartamento con cocina completamente equipada el apartamento esta ubicado en la zona de la descripcion y dispone de todos los servicios que se detallan en el anuncio, por favor lea atentamente de los servicios que dispone el apartamento, si necesita algo extra y yo puedo proporcionarle hazmelo saber, para mi es muy importante su comodidad y su bienestar",15.0,cortes,cortes,centro,madrid,comunidad de madrid,28014,madrid,"madrid, spain",es,spain,40.41594776130547,-3.696036384571152,apartment,entire homeapt,2,1.0,0,1,real bed,59.0,413.0,1770.0,150.0,15.0,1,0,1,20,4,7,14,247,19,85.0,9.0,9.0,9.0,9.0,10.0,9.0,strict,1.89,30.007669,3131.0,2858.0,273.0,25,6,14,affordable_accommodation
"perfecta localizacion 100 m de metro arguelles linea directa a sol, malasana, gran via etc piso 2 planta, habitacion con cama individual, ventana, y armario  tenemos wifi y toallas balcon en el salon se puede fumar ahi bano propio","perfecta localizacion 100 m de metro arguelles linea directa a sol, malasana, gran via etc piso 2 planta, habitacion con cama individual, ventana, y armario  tenemos wifi y toallas balcon en el salon se puede fumar ahi bano propio se trata de un piso de estudiantes, ambiente relajado y agradable its a student flat, relax and nice atmosphere salon, cocina, balcon, habitacion, bano privado living room, balcony, room, bath in the room si yes muy tranquilo y muy bien comunicado it is very quiet and well connected metro arguelles a 100 metros del piso y intercambiador de buses moncloa a 5 minutos del piso metro stop arguelles 100 m away from the flat central bus station moncloa 5 minutes away from the flat",1.0,gaztambide,gaztambide,chamberi,madrid,comunidad de madrid,28015,madrid,"madrid, spain",es,spain,40.43460548218037,-3.715809766059058,apartment,private room,1,1.0,1,1,real bed,18.0,126.0,540.0,150.0,20.0,1,0,1,1125,0,0,0,0,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,flexible,0.13,19.974145,3067.0,3067.0,0.0,33,10,18,affordable_accommodation
"charming and stylish two bedrooms apartment recently renovated keeping the historic details, very well located in the exclusive salamanca district","charming and stylish two bedrooms apartment recently renovated keeping the historic details, very well located in the exclusive salamanca district charming and stylish two bedrooms apartment recently renovated but keeping the historic details, very well located in the exclusive salamanca district, perfect for a family on a business or vacations travel  located on a second exterior floor with two balconies, flooded with light for much of the day  the openfloor plan living, kitchen and dining areas give the apartment an added feeling of light and space, so hard to find in centrally located properties it has a privileged location in the elegant salamanca neighborhood, where guests can enjoy a quieter environment while still remaining close to the action, a few minutes from parque del retiro, the best shops and all the amenities that the salamanca district has to offer  a fantastic place for those who love to shop, for business meetings, or for a nice dinner at one of the many distin",28.0,lista,lista,salamanca,madrid,comunidad de madrid,28006,madrid,"madrid, spain",es,spain,40.432466353679445,-3.674127324856557,apartment,entire homeapt,5,2.5,2,4,real bed,200.0,1400.0,6000.0,180.0,160.0,1,0,5,180,10,40,70,70,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,strict,1.21,74.97272099999999,3221.0,2862.0,359.0,40,7,12,affordable_accommodation
" perfect location alonso cano street , next to many metro stops alonso cano, rios rosas, iglesia, canal  in walking distance 20 min to main city amenities best neighbourhood in the city center safe, nice and family friendly area markets, shops"," perfect location alonso cano street , next to many metro stops alonso cano, rios rosas, iglesia, canal  in walking distance 20 min to main city amenities best neighbourhood in the city center safe, nice and family friendly area markets, shops",15.0,rios rosas,rios rosas,chamberi,madrid,comunidad de madrid,28003,madrid,"madrid, spain",es,spain,40.44085423732841,-3.697767993506983,apartment,entire homeapt,5,1.0,2,3,real bed,49.0,343.0,1470.0,180.0,30.0,4,10,2,1125,25,55,85,175,7,57.0,7.0,8.0,8.0,7.0,9.0,6.0,strict,0.41,74.97272099999999,3340.0,3206.0,134.0,14,7,7,affordable_accommodation
beautiful and big apartment in the center of the city near to plaza de espana and gran via  subway and bus at the door,beautiful and big apartment in the center of the city near to plaza de espana and gran via  subway and bus at the door,3.0,arguelles,arguelles,moncloa  aravaca,madrid,comunidad de madrid,28008,madrid,"madrid, spain",es,spain,40.43107080189471,-3.719404780982868,house,entire homeapt,5,1.0,3,4,real bed,139.0,973.0,4170.0,150.0,40.0,4,20,2,15,18,46,76,351,5,92.0,10.0,10.0,10.0,10.0,9.0,9.0,strict,0.47,8.36127,3150.0,2850.0,300.0,39,7,7,mid_price_accommodation
"the room is neat, clean and quiet the decoration is simple and nice you will have a private bathroom with shower  you will share the house with the two of us and our cat chloe  la habitacion es ordenada, limpia y tranquila la decoracion es simple y bonita hay un bano privado con ducha compartiras la casa con nosotros dos y una gata llamada chloe","the room is neat, clean and quiet the decoration is simple and nice you will have a private bathroom with shower  you will share the house with the two of us and our cat chloe  la habitacion es ordenada, limpia y tranquila la decoracion es simple y bonita hay un bano privado con ducha compartiras la casa con nosotros dos y una gata llamada chloe",1.0,santsmontjuic,la bordeta,santsmontjuic,barcelona,catalunya,08014,barcelona,"barcelona, spain",es,spain,41.37097068965925,2.138363340316213,apartment,private room,2,1.0,1,1,real bed,50.0,350.0,1500.0,200.0,25.0,1,0,3,1125,15,45,75,161,5,92.0,10.0,10.0,10.0,10.0,10.0,10.0,flexible,0.37,24.990907,3232.0,2835.0,397.0,20,7,7,affordable_accommodation
"bonita habitacion, con cama doble de 1,40 cm, tv y wifi desayuno incluido para una o dos personas bano compartido","bonita habitacion, con cama doble de 1,40 cm, tv y wifi desayuno incluido para una o dos personas bano compartido apartamento en madrid, bien ubicado, cerca de transporte publico, centro comercial y vias importantes de la ciudad, a tan solo 25min del centro de  madrid en transporte publico desayuno incluido, bano compartido y sala comun con tv y wifi bastante en la medida de lo posible estaren el alojamiento durante la estadia muy cerca de bocas de metro y paradas de autobuses cerca igualmente de centros comerciales, mercado y piscinas municipales excelentemente comunicada es posible aparcar en los alrededores desde el aeropuerto pueden llegar en taxi o metro",1.0,fuencarralel pardo,penagrande,fuencarral  el pardo,madrid,comunidad de madrid,28029,madrid,"madrid, spain",es,spain,40.47251234171316,-3.714852567145687,apartment,private room,2,1.0,1,1,real bed,25.0,175.0,750.0,150.0,20.0,1,20,1,1125,30,60,90,365,3,93.0,9.0,10.0,10.0,10.0,9.0,9.0,moderate,0.13,24.990907,3530.0,3395.0,135.0,5,5,12,affordable_accommodation
"ubicado en un edificio clasico en una de las zonas mas tradicionales y centricas de madrid, este piso goza de un emplazamiento unico para vivir madrid desde su centro historico en el conocido barrio de las letras pueden encontrarse restaurantes, cafeterias y bares del mas puro estilo madrileno muy cercano a lugares turisticos como el parque del retiro y la puerta de alcala o la puerta del sol cuenta con una comunicacion perfecta con el metro de madrid y con la estacion de trenes de atocha","ubicado en un edificio clasico en una de las zonas mas tradicionales y centricas de madrid, este piso goza de un emplazamiento unico para vivir madrid desde su centro historico en el conocido barrio de las letras pueden encontrarse restaurantes, cafeterias y bares del mas puro estilo madrileno muy cercano a lugares turisticos como el parque del retiro y la puerta de alcala o la puerta del sol cuenta con una comunicacion perfecta con el metro de madrid y con la estacion de trenes de atocha piso abuhardillado en pleno centro de madrid a menos de 15 minutos a pie de la puerta del sol y a 10 minutos de atocha consta de una cama de matrimonio y un sofa cama doble la cocina tiene placa vitroceramica, microondas, lavadora, frigorifico y menaje de cocina completo esta dotado de tv, calefaccion individual y aire acondicionado para que su estancia sea comoda y relajada el edificio tiene ascensor desde la planta baja inmejorables comunicaciones ya que cuenta con las estaciones de metro d",2.0,cortes,cortes,centro,madrid,comunidad de madrid,28014,madrid,"madrid, spain",es,spain,40.41236396561188,-3.697641557365386,house,entire homeapt,4,1.0,1,1,real bed,52.0,364.0,1560.0,100.0,20.0,2,15,2,1125,6,6,6,6,9,100.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,2.67,49.981814,2930.0,2842.0,88.0,29,9,15,mid_price_accommodation
"comfortable room with a double bed in a modern and spacious, 2bedroom apartment perfect for short or longer stay in madrid the apartment is very quiet but at the same time it is located in a nice and lively neighbourhood chamberi, just next to the city center in a walking distance from the apartment you can reach  calle fuencaral 5min  metro quevedo and metro san bernardo 5min malasana  area popular for its nightlife 10min","comfortable room with a double bed in a modern and spacious, 2bedroom apartment perfect for short or longer stay in madrid the apartment is very quiet but at the same time it is located in a nice and lively neighbourhood chamberi, just next to the city center in a walking distance from the apartment you can reach  calle fuencaral 5min  metro quevedo and metro san bernardo 5min malasana  area popular for its nightlife 10min apart from the bedroom you will have the access to the common area including bathroom, living room, kitchen, terrace",1.0,arapiles,arapiles,chamberi,madrid,comunidad de madrid,28015,madrid,"madrid, spain",es,spain,40.43258436973058,-3.705791491482594,apartment,private room,2,1.0,1,1,real bed,26.0,182.0,780.0,150.0,20.0,1,0,2,1125,3,3,9,9,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,24.990907,3221.0,2862.0,359.0,23,16,20,affordable_accommodation
"bienvenidos a madrid apartamento amplio, exterior, con internet, todas las comodidades, a pocos minutos caminando de fuencarral, una de las mejores zonas de madrid, buena comunicacion en metro y a 20 minutos caminando del centro ideal para parejas","bienvenidos a madrid apartamento amplio, exterior, con internet, todas las comodidades, a pocos minutos caminando de fuencarral, una de las mejores zonas de madrid, buena comunicacion en metro y a 20 minutos caminando del centro ideal para parejas apartamento individual, con calefaccion y wifi centrico, luminoso, a un paseo genial del centro, rodeado de tiendas y servicios metro canal y quevedo a menos de 10 minutosambas paradas, perfecto para conocer madrid y estar como en tu propia casa ideal para parejas, hay sofa cama en el salon, pero es mejor para casos excepcionales la cama de matrimonio comodisima  se un viajero y no un turista alojamiento en todo el apartamento, es individual con salon cocina, perfecto si quereis hacer alguna cena, o desayunar bano con ducha y dormitorio con cama de matrimonio la habitacion es interior pero se duerme de manera expectacular si os hace falta informacion sobre sitios de donde comer o cenar o que ver, os puedo decir algunas cosas que",1.0,arapiles,arapiles,chamberi,madrid,comunidad de madrid,28015,madrid,"madrid, spain",es,spain,40.43595848261962,-3.708099498073768,apartment,entire homeapt,2,1.0,1,1,real bed,47.0,329.0,1410.0,110.0,30.0,1,0,4,101,6,36,66,66,8,93.0,10.0,9.0,10.0,10.0,10.0,10.0,flexible,0.58,24.990907,3241.0,2983.0,258.0,26,7,14,affordable_accommodation
