latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
0.8341040254282175,0.4317509975139967,0.06666666666666667,0.125,0.1,0.0,0.05517241379310345,0.15151515151515152,0.030211480362537763,0.0625,1.0,0.03734439834024896,0.4192634560906516,0.10666666666666667,0.3548387096774194,0.3548387096774194,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.03080786262015337,0.057123672030504315,0.139378440729209,0.037617237008872005,0.27157744348264556,25.0
0.8337642663077145,0.43171891047791594,0.06666666666666667,0.1875,0.1,0.0,0.03793103448275863,0.10101010101010101,0.022658610271903322,0.0625,0.4684931506849315,0.03891830018600658,0.17523269931201943,0.18666666666666668,0.0967741935483871,0.29032258064516125,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.25,0.05239303843364757,0.051427341529730615,0.139378440729209,0.029672705584134797,0.27800655517270356,20.0
0.8345283841622616,0.43186545690115635,0.0,0.125,0.1,0.0,0.14137931034482756,0.20202020202020202,0.015105740181268881,0.0625,0.24383561643835616,0.029617971097438835,0.1452853095912586,0.2666666666666667,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.13874788494077833,0.13988713988713988,0.139378440729209,0.1404441793616475,0.25023111185813934,50.0
0.8343630118348584,0.43186427262209737,0.0,0.125,0.1,0.0,0.05517241379310345,0.0707070707070707,0.030211480362537763,0.0625,0.8657534246575342,0.029617971097438835,0.3626062322946176,0.14666666666666667,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.11814955818762923,0.12154801084690384,0.139378440729209,0.11603387153064784,0.42757794772669966,25.0
0.8342539467351571,0.4318906046414517,0.13333333333333336,0.125,0.0,0.06666666666666667,0.1206896551724138,0.14242424242424243,0.015105740181268881,0.125,0.09315068493150686,0.07504650164544284,0.07608255766895994,0.24000000000000002,0.29032258064516125,0.6774193548387096,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.3029246155139087,44.0
0.8345019042822353,0.43201257112779634,0.13333333333333336,0.125,0.1,0.06666666666666667,0.19310344827586204,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.06810702532551152,0.1452853095912586,0.28,0.03225806451612903,0.03225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.11668447769169113,0.11621621621621622,0.139378440729209,0.11698163176512871,0.25023111185813934,65.0
0.8342086251102863,0.43189733724303203,0.33333333333333337,0.125,0.2,0.13333333333333336,0.3137931034482758,0.18181818181818182,0.045317220543806644,0.25,0.8136986301369863,0.1065960795535842,0.31201942533387295,0.21333333333333335,0.16129032258064516,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.0,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.5199596604756702,100.0
0.8341271246824923,0.43189637483016946,0.0,0.125,0.1,0.0,0.06256157635467981,0.15151515151515152,0.012084592145015106,0.0625,0.8136986301369863,0.029617971097438835,0.3180898421691623,0.2933333333333334,0.1935483870967742,0.6451612903225806,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.06698392554991539,0.03660803660803661,0.139378440729209,0.12615339085007687,0.2824817211530381,34.0
0.8342484652849684,0.43188816288803183,0.33333333333333337,0.25,0.30000000000000004,0.2,0.6275862068965518,0.20202020202020202,0.1163141993957704,0.125,0.4410958904109589,0.15281156102446702,0.19222986645082962,0.3733333333333334,0.1935483870967742,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.13927806390645392,0.28493991091688375,191.0
0.8341829975461204,0.43195330266519366,0.33333333333333337,0.25,0.30000000000000004,0.26666666666666666,0.9344827586206896,0.09090909090909091,0.060422960725075525,0.25,0.0,0.15281156102446702,0.04937272359368677,0.33333333333333337,0.22580645161290322,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.21852791878172584,0.21652821652821652,0.139378440729209,0.13927806390645392,0.25018909152029584,280.0
0.8341469984405081,0.4319225797290356,0.2,0.125,0.1,0.13333333333333336,0.21379310344827585,0.10101010101010101,0.030211480362537763,0.25,0.5342465753424658,0.07232794391186151,0.11007689194658034,0.3066666666666667,0.16129032258064516,0.16129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.2828178838557862,71.0
0.8342010368185604,0.4318983704591696,0.33333333333333337,0.125,0.30000000000000004,0.2,0.26206896551724135,0.15151515151515152,0.0377643504531722,0.125,0.2054794520547945,0.15281156102446702,0.11210036422501012,0.32000000000000006,0.22580645161290322,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.29693671737120764,85.0
0.8343681307230006,0.4319087766709135,0.13333333333333336,0.125,0.1,0.06666666666666667,0.19310344827586204,0.15151515151515152,0.030211480362537763,0.125,0.19452054794520549,0.06810702532551152,0.11007689194658034,0.33333333333333337,0.03225806451612903,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.2734263383477603,65.0
0.8345222301395843,0.4320265940953158,0.06666666666666667,0.125,0.1,0.0,0.05517241379310345,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.03734439834024896,0.0012140833670578714,0.4133333333333334,0.06451612903225806,0.22580645161290322,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.11668447769169113,0.11621621621621622,0.139378440729209,0.11698163176512871,0.2674594503739811,25.0
0.834358232667453,0.43181272734771603,0.33333333333333337,0.125,0.30000000000000004,0.33333333333333337,0.17832512315270935,0.20202020202020202,0.0377643504531722,0.25,0.7013698630136986,0.15281156102446702,0.14933225414811818,0.36000000000000004,0.29032258064516125,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.13426395939086294,0.12154801084690384,0.139378440729209,0.11603387153064784,0.26149256240020174,95.0
0.8341814716119255,0.4319223958963783,0.06666666666666667,0.125,0.0,0.0,0.14137931034482756,0.15151515151515152,0.0377643504531722,0.0625,0.5123287671232877,0.045070825583059096,0.20801295022258195,0.33333333333333337,0.06451612903225806,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.37835112194302045,60.0
0.834422478338626,0.43210358729054266,0.06666666666666667,0.1875,0.1,0.0,0.07241379310344828,0.15151515151515152,0.030211480362537763,0.0625,0.9917808219178083,0.03734439834024896,0.21448806151355726,0.06666666666666667,0.29032258064516125,0.4193548387096774,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.031897960939516475,0.06446286924374575,0.139378440729209,0.057382141703322655,0.2616606437515758,30.0
0.8341936994750574,0.4318954692215777,0.2,0.125,0.1,0.06666666666666667,0.20295566502463053,0.10101010101010101,0.030211480362537763,0.125,0.23287671232876714,0.07232794391186151,0.2679077296641036,0.46666666666666673,0.3548387096774194,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.4162954870157156,70.0
0.8342160547700799,0.43189891765139543,0.06666666666666667,0.1875,0.1,0.0,0.14137931034482756,0.20202020202020202,0.0755287009063444,0.0625,0.09315068493150686,0.03505508656460152,0.405908539053015,0.21333333333333335,0.5161290322580645,0.5161290322580645,0.0,0.15037580105041076,0.8520040280841519,0.25,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.2859483990251282,50.0
0.8343446964036387,0.43191476383836136,0.0,0.125,0.1,0.0,0.0896551724137931,0.15151515151515152,0.022658610271903322,0.0625,0.936986301369863,0.029617971097438835,0.1452853095912586,0.17333333333333334,0.12903225806451613,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.25023111185813934,35.0
0.8348635820050718,0.43186642814974735,0.0,0.125,0.1,0.0,0.05517241379310345,0.15151515151515152,0.030211480362537763,0.0625,1.0,0.029617971097438835,0.0084985835694051,0.05333333333333333,0.16129032258064516,0.3870967741935484,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.07402707275803719,0.2172423388639605,0.139378440729209,0.08810243411003865,0.2311958988150265,25.0
0.8339804784459199,0.4317648856381046,0.06666666666666667,0.125,0.1,0.0,0.02758620689655172,0.20202020202020202,0.030211480362537763,0.0625,0.9671232876712329,0.03734439834024896,0.07972480777013355,0.2933333333333334,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.026939811457577963,0.057123672030504315,0.139378440729209,0.037617237008872005,0.2585091184133121,17.0
0.834149917913823,0.43192074630093424,0.06666666666666667,0.1875,0.1,0.0,0.08620689655172413,0.10101010101010101,0.01812688821752266,0.0625,0.2219178082191781,0.03505508656460152,0.18454067179279643,0.5733333333333334,0.06451612903225806,0.1935483870967742,0.0,0.15037580105041076,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.44865114715522314,34.0
0.8342177795682666,0.4319017066968667,0.0,0.125,0.1,0.0,0.03793103448275863,0.15151515151515152,0.022658610271903322,0.0625,0.7671232876712328,0.029617971097438835,0.1452853095912586,0.2666666666666667,0.3870967741935484,0.5806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.25023111185813934,20.0
0.8343462508871597,0.4318996522603171,0.2,0.125,0.2,0.06666666666666667,0.45172413793103444,0.29797979797979796,0.060422960725075525,0.1875,0.6136986301369863,0.07504650164544284,0.10643464184540671,0.33333333333333337,0.06451612903225806,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.2834061685855955,140.0
0.8340427620508124,0.4319788739454613,0.26666666666666666,0.125,0.2,0.06666666666666667,0.43103448275862066,0.18181818181818182,0.045317220543806644,0.0625,0.473972602739726,0.11432250679639433,0.1452853095912586,0.7733333333333334,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.0,0.06165502337035734,0.05732105732105731,0.139378440729209,0.06926041146573467,0.25023111185813934,134.0
0.8342053345632512,0.4319368944490595,0.06666666666666667,0.125,0.0,0.06666666666666667,0.27586206896551724,0.15151515151515152,0.0377643504531722,0.0625,0.6054794520547945,0.045070825583059096,0.0,0.32000000000000006,0.1935483870967742,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.0,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.26493823010337003,89.0
0.8341387221706291,0.43210932331832286,0.06666666666666667,0.1875,0.1,0.06666666666666667,0.03793103448275863,0.15151515151515152,0.030211480362537763,0.0625,0.6328767123287671,0.03734439834024896,0.026709834075273168,0.4000000000000001,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.05532994923857867,0.06392106392106392,0.139378440729209,0.051330798479087454,0.2734893688545256,20.0
0.8342736497172614,0.4318744840820386,0.06666666666666667,0.125,0.1,0.0,0.1586206896551724,0.20202020202020202,0.030211480362537763,0.125,0.5643835616438356,0.03734439834024896,0.0,0.33333333333333337,0.3225806451612903,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.22266577023279271,55.0
0.8342047354679206,0.4319386814933541,0.2,0.125,0.1,0.06666666666666667,0.19310344827586204,0.15151515151515152,0.03625377643504532,0.125,0.5917808219178082,0.07232794391186151,0.07770133549170377,0.36000000000000004,0.6451612903225806,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.0,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.2575216404739894,65.0
0.8338152448565246,0.43169186774152973,0.2,0.125,0.2,0.13333333333333336,0.14137931034482756,0.20202020202020202,0.0755287009063444,0.0625,0.24383561643835616,0.09901273429675204,0.042897612302711455,0.36000000000000004,0.25806451612903225,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.012397500976181176,0.057123672030504315,0.139378440729209,0.029672705584134797,0.24529372216152623,50.0
0.8373382860524925,0.17787250165245294,0.26666666666666666,0.125,0.30000000000000004,0.13333333333333336,0.693103448275862,0.5050505050505051,0.1510574018126888,0.0625,0.24657534246575344,0.12204893403920446,0.1452853095912586,0.4133333333333334,0.0967741935483871,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.0,0.2115059221658206,0.2106392106392106,0.2210872772670526,0.1362484157160963,0.25023111185813934,210.0
0.8341912606264198,0.4319299791697565,0.33333333333333337,0.125,0.2,0.2,0.1379310344827586,0.18181818181818182,0.030211480362537763,0.125,0.7315068493150685,0.1065960795535842,0.0339943342776204,0.4000000000000001,0.1935483870967742,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.0,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.2867677956130767,49.0
0.8338881193520145,0.4316308181101379,0.13333333333333336,0.125,0.2,0.06666666666666667,0.034482758620689655,0.40404040404040403,0.007552870090634441,0.0625,0.16986301369863013,0.07504650164544284,0.0,0.2933333333333334,0.03225806451612903,0.22580645161290322,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.012397500976181176,0.057123672030504315,0.139378440729209,0.029672705584134797,0.14356248424237328,19.0
0.041991022986994087,0.992168177736449,0.0,0.25,0.2,0.0,0.27586206896551724,0.12121212121212122,0.045317220543806644,0.0625,0.9835616438356164,0.07504650164544284,0.8717118575475516,0.7600000000000001,0.12903225806451613,0.1935483870967742,0.0,0.15037580105041076,0.8520040280841519,0.25,0.26776649746192893,0.13825635029801342,0.15217277455954079,0.11660329531051963,0.3499033532229599,89.0
0.8352537475747025,0.43203466945038205,0.2,0.125,0.2,0.06666666666666667,0.15517241379310343,0.18181818181818182,0.0755287009063444,0.0625,0.11506849315068493,0.09901273429675204,0.012140833670578713,0.4133333333333334,0.16129032258064516,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.0,0.18106050212649197,0.2172423388639605,0.139378440729209,0.0832792358341834,0.2617867047651063,54.0
0.8349279209426768,0.4320740580641631,0.13333333333333336,0.125,0.2,0.06666666666666667,0.10689655172413794,0.15151515151515152,0.045317220543806644,0.0625,0.9808219178082191,0.07504650164544284,0.1452853095912586,0.25333333333333335,0.25806451612903225,0.29032258064516125,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.06102907245039225,0.08551408551408551,0.139378440729209,0.07411611145791952,0.25023111185813934,40.0
0.8341560862313748,0.4319358791094975,0.2,0.125,0.1,0.06666666666666667,0.14137931034482756,0.25252525252525254,0.030211480362537763,0.125,0.8465753424657534,0.07232794391186151,0.4856333468231485,0.4133333333333334,0.06451612903225806,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.303870073115388,60.0
0.834205966308744,0.43182059478492973,0.06666666666666667,0.125,0.0,0.0,0.06896551724137931,0.10101010101010101,0.0755287009063444,0.0625,0.7671232876712328,0.045070825583059096,0.05301497369486038,0.14666666666666667,0.25806451612903225,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.25,0.04756862491512819,0.057123672030504315,0.139378440729209,0.0523700887198986,0.19823094377678802,29.0
0.8341600471888126,0.43191980031028476,0.06666666666666667,0.125,0.1,0.06666666666666667,0.11379310344827585,0.20202020202020202,0.045317220543806644,0.0625,0.20821917808219179,0.017312920303333812,0.0,0.4133333333333334,0.12903225806451613,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.26659803344818894,42.0
0.8343428963931163,0.4318829284619041,0.2,0.125,0.1,0.06666666666666667,0.1689655172413793,0.15151515151515152,0.03625377643504532,0.125,0.4054794520547945,0.07232794391186151,0.05180089032780251,0.4133333333333334,0.7096774193548387,0.7741935483870968,0.3333333333333333,1.0,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.28056979578115815,58.0
0.8340670979160528,0.43195431708802706,0.06666666666666667,0.125,0.1,0.0,0.05517241379310345,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.03734439834024896,0.03075677863213274,0.36000000000000004,0.22580645161290322,0.4193548387096774,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.06165502337035734,0.05732105732105731,0.139378440729209,0.06926041146573467,0.2632574165896294,25.0
0.8345209401272431,0.43192248403399386,0.06666666666666667,0.125,0.1,0.06666666666666667,0.1586206896551724,0.15151515151515152,0.030211480362537763,0.0625,0.9972602739726028,0.03734439834024896,0.013354917037636584,0.2933333333333334,0.12903225806451613,0.12903225806451613,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.12826010852441797,0.13960348791809465,0.139378440729209,0.1404441793616475,0.21844272627951938,55.0
0.8342756737529975,0.43189301992446655,0.2,0.125,0.1,0.06666666666666667,0.27586206896551724,0.15151515151515152,0.0377643504531722,0.125,0.6931506849315069,0.07232794391186151,0.060299473897207606,0.5066666666666667,0.45161290322580644,0.7741935483870968,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.36624926464408775,89.0
0.8345801346170092,0.43161512284954945,0.26666666666666666,0.25,0.2,0.2,0.18078817733990146,0.18181818181818182,0.052870090634441085,0.25,0.7178082191780822,0.11432250679639433,0.33832456495346014,0.68,0.29032258064516125,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.293570219966159,0.28113828113828115,0.139378440729209,0.33409378960709757,0.38671316917388016,69.0
0.8340521318559659,0.43186578629955996,0.06666666666666667,0.0,0.1,0.06666666666666667,0.05517241379310345,0.15151515151515152,0.030211480362537763,0.0625,0.9945205479452055,0.03734439834024896,0.1452853095912586,0.34666666666666673,0.03225806451612903,0.16129032258064516,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.046126682851467656,0.051427341529730615,0.139378440729209,0.057275635222403275,0.25023111185813934,25.0
0.8344029469866621,0.43205013845484347,0.2,0.125,0.2,0.06666666666666667,0.17586206896551723,0.09696969696969697,0.045317220543806644,0.125,0.16164383561643836,0.09901273429675204,0.1452853095912586,0.32000000000000006,0.12903225806451613,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.0761245064861816,0.10985050985050987,0.139378440729209,0.0863165698161035,0.25023111185813934,60.0
0.8343362671026118,0.4318871284192394,0.06666666666666667,0.125,0.1,0.0,0.10689655172413794,0.15151515151515152,0.045317220543806644,0.0625,0.1917808219178082,0.03734439834024896,0.0,0.34666666666666673,0.29032258064516125,0.6451612903225806,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.26487519959660477,40.0
0.8341687683759158,0.43223700843215834,0.0,0.125,0.1,0.0,0.020689655172413796,0.15151515151515152,0.007552870090634441,0.0625,0.08767123287671233,0.029617971097438835,0.03642250101173614,0.22666666666666668,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.012182741116751272,0.040068640068640075,0.139378440729209,0.03304363570523266,0.26739641986721574,15.0
0.8341730991863454,0.4318889211234908,0.2,0.125,0.1,0.06666666666666667,0.21034482758620687,0.15151515151515152,0.045317220543806644,0.125,0.904109589041096,0.07232794391186151,0.1084581141238365,0.33333333333333337,0.16129032258064516,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.3321287503151526,70.0
0.8342205032270904,0.4318937291052518,0.06666666666666667,0.125,0.0,0.0,0.13448275862068965,0.15151515151515152,0.012084592145015106,0.125,0.6712328767123288,0.045070825583059096,0.1679481991096722,0.3066666666666667,0.3548387096774194,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.12566658054564148,0.5162198504075973,48.0
0.834177248060354,0.4319239614872782,0.0,0.125,0.1,0.0,0.06896551724137931,0.10101010101010101,0.022658610271903322,0.0625,0.0,0.02046072399484905,0.004046944556859571,0.14666666666666667,0.06451612903225806,0.06451612903225806,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.265988738549458,29.0
0.8342402120568204,0.4319056603697497,0.26666666666666666,0.125,0.2,0.13333333333333336,0.296551724137931,0.15151515151515152,0.052870090634441085,0.1875,0.29315068493150687,0.11432250679639433,0.08255766895993524,0.3733333333333334,0.29032258064516125,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.17058431452380793,0.16633257298218934,0.139378440729209,0.12566658054564148,0.2714723926380367,95.0
0.8344504673329203,0.4320723165429715,0.2,0.125,0.2,0.13333333333333336,0.14137931034482756,0.15151515151515152,0.045317220543806644,0.25,0.20821917808219179,0.09901273429675204,0.057061918251719954,0.4266666666666667,0.22580645161290322,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.061141481192242615,0.06446286924374575,0.139378440729209,0.057382141703322655,0.3034498697369527,50.0
0.8341648995574082,0.43187994776459954,0.2,0.125,0.2,0.13333333333333336,0.21034482758620687,0.20202020202020202,0.0377643504531722,0.25,0.8328767123287671,0.09901273429675204,0.0020234722784297854,0.48000000000000004,0.29032258064516125,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.0,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.2708000672325405,70.0
0.8341957942890441,0.431939594514808,0.2,0.125,0.1,0.13333333333333336,0.21034482758620687,0.15151515151515152,0.022658610271903322,0.125,0.8849315068493151,0.07232794391186151,0.0028328611898017,0.2933333333333334,0.22580645161290322,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.24768888141860662,70.0
0.8342168194882054,0.4319253034229177,0.13333333333333336,0.125,0.2,0.06666666666666667,0.10689655172413794,0.18181818181818182,0.045317220543806644,0.0625,0.2684931506849315,0.07583345256832165,0.1452853095912586,0.36000000000000004,0.03225806451612903,0.03225806451612903,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.25023111185813934,40.0
0.8343318066476345,0.43192327026524135,0.2,0.125,0.1,0.06666666666666667,0.19064039408866992,0.15151515151515152,0.030211480362537763,0.125,0.8904109589041096,0.07232794391186151,0.16066369890732496,0.44000000000000006,0.1935483870967742,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.32666610639549537,60.0
0.833925640052428,0.4317578422041319,0.06666666666666667,0.125,0.1,0.0,0.07931034482758621,0.15151515151515152,0.022658610271903322,0.0625,0.4383561643835616,0.07590499356131064,0.07851072440307567,0.22666666666666668,0.03225806451612903,0.16129032258064516,0.6666666666666667,1.0,0.8520040280841519,0.0,0.047142319984959595,0.051427341529730615,0.139378440729209,0.13927806390645392,0.2503571728716699,32.0
0.834283173114244,0.431909379864073,0.2,0.125,0.1,0.0,0.18275862068965515,0.15151515151515152,0.030211480362537763,0.0625,0.42191780821917807,0.07232794391186151,0.19870497774180493,0.4266666666666667,0.3548387096774194,0.7419354838709677,0.3333333333333333,1.0,0.8520040280841519,0.25,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.3935204639045298,62.0
0.8340044685916834,0.4319364235179356,0.0,0.125,0.1,0.0,0.07241379310344828,0.15151515151515152,0.030211480362537763,0.0625,0.9808219178082191,0.029617971097438835,0.1452853095912586,0.4133333333333334,0.06451612903225806,0.06451612903225806,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.03649523065766721,0.034069382383989134,0.139378440729209,0.06926041146573467,0.25023111185813934,30.0
0.8342865254731426,0.43187263328748454,0.33333333333333337,0.25,0.2,0.06666666666666667,0.46206896551724136,0.20202020202020202,0.027190332326283987,0.25,0.8383561643835616,0.1065960795535842,0.31728045325779036,0.2666666666666667,0.3548387096774194,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.22487183796957727,143.0
0.8340549136943147,0.43179715624711545,0.13333333333333336,0.125,0.1,0.06666666666666667,0.034482758620689655,0.15151515151515152,0.007552870090634441,0.0625,0.11506849315068493,0.06810702532551152,0.007284500202347228,0.22666666666666668,0.3870967741935484,0.5161290322580645,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.0793062605752961,0.051427341529730615,0.139378440729209,0.057275635222403275,0.2653164131439617,19.0
0.8342331807763292,0.43189765922546064,0.33333333333333337,0.25,0.2,0.13333333333333336,0.46896551724137925,0.18181818181818182,0.045317220543806644,0.25,0.7616438356164383,0.1065960795535842,0.3055443140428976,0.2666666666666667,0.4193548387096774,0.8387096774193548,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.12566658054564148,0.2527103117909068,145.0
0.8343378988952473,0.43189560013368944,0.26666666666666666,0.125,0.2,0.06666666666666667,0.11724137931034483,0.20202020202020202,0.13595166163141995,0.1875,0.9095890410958904,0.11432250679639433,0.0,0.14666666666666667,0.3870967741935484,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.2661988402386755,43.0
0.8344102533625355,0.43191445767774767,0.4666666666666667,0.25,0.30000000000000004,0.2,0.7965517241379311,0.20202020202020202,0.045317220543806644,0.0625,0.8082191780821918,0.15281156102446702,0.0,0.34666666666666673,0.22580645161290322,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1679786643401015,0.16056522995298506,0.139378440729209,0.15062630651984263,0.2645600470627784,240.0
0.834254115474966,0.4318993230762314,0.06666666666666667,0.125,0.1,0.0,0.10689655172413794,0.15151515151515152,0.007552870090634441,0.0625,0.04657534246575343,0.03734439834024896,0.2161068393363011,0.4133333333333334,0.3548387096774194,0.5161290322580645,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.3873854945793764,40.0
0.8283553874271486,0.45667394177068443,0.6,0.375,0.4,0.33333333333333337,0.9172413793103448,0.15151515151515152,0.030211480362537763,0.0625,0.7808219178082192,0.07504650164544284,0.02387697288547147,0.34666666666666673,0.3548387096774194,0.3548387096774194,0.6666666666666667,1.0,0.8520040280841519,0.5,0.4323181049069373,0.22206920296092275,0.6479400749063671,0.4261537314545591,0.25661820321035383,275.0
0.8343579919274091,0.4318932787503502,0.06666666666666667,0.125,0.2,0.0,0.10344827586206896,0.18181818181818182,0.045317220543806644,0.0625,0.7698630136986302,0.11432250679639433,0.005261027923917442,0.5333333333333334,0.4838709677419355,0.5161290322580645,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.224199512564081,39.0
