latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price,price_log
-0.0183342797327973,0.008088085043848,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.6097132352965211,-0.8586733326245436,0.79558846589542,0.4022330371093491,0.720707061102207,0.1268975631897034,1.2501966373590938,1.4140968079509133,-0.44084444505764,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.1748405622458359,0.3648541964217651,-0.215587028140859,-0.1454312203233778,0.8636267201850802,99.0,4.605170185988092
-0.020090409095024,0.0088180686185067,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6789162337853585,-0.2304069557715912,-1.0056457363997824,-0.522201471681202,-0.4578568708134474,-0.6469454575558005,-0.1062018608025406,-0.0794527366480313,0.9827140372145294,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.4848945048067805,34.0,3.5553480614894135
-0.0182176124188168,0.0081852187644531,1.424990419242386,-0.4309181379304208,2.019040516353625,1.335136572862016,1.3916485927491178,0.3978594210813611,0.5704341906085197,2.251102054690451,0.6582665878881325,1.9072112612238377,1.3684872040592364,-0.1861348469765273,-0.6781041921030015,1.7723900986593917,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.4544122085450551,0.502209526687777,-0.215587028140859,0.3508000292051826,0.1204297806167706,130.0,4.875197323201151
-0.0196894503399294,0.0078662032842938,1.424990419242386,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.7661003067870404,-0.8586733326245436,0.1201256400347191,2.251102054690451,1.0094942497173012,0.8849155732860146,0.8427513520586029,1.0940504769654251,0.5081945431238063,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.1748405622458359,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,1.4428867406024646,100.0,4.61512051684126
-0.0207659194543845,0.013195099270174,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.1105445510991918,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.564605878067021,-0.6469454575558005,-0.944750544743551,-1.3596380605899838,0.0336750490330831,0.4852112131783507,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-1.055801762818679,-1.1556956506705314,-0.215587028140859,-1.1762863956411511,-0.682447018077806,20.0,3.044522437723423
-0.0159588067901653,0.0085506451253679,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.7504615996379885,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,-1.5739803295150274,0.1268975631897034,0.0699196496176716,-0.2928169573050234,-0.44084444505764,0.1174458173266247,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,-0.6071773182001894,60.0,4.110873864173311
-0.0161866708411095,0.0087995726990995,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,-0.481868523707304,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,-1.43348926478336,-0.4760353425445235,-0.2665512956627338,-0.7195453986190076,-1.152623686193725,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,-5.736494956651,-0.0914362556811798,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,0.0999681146306216,43.0,3.784189633918261
0.0597645547540601,-5.157037605738435,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.5475510937333222,0.3978594210813611,0.2327027776781692,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-1.0498977151436777,-0.2928169573050234,-1.3898834332390864,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,0.0554054385827278,0.0476930824375752,-0.4294853916262375,0.0353916663982774,-0.8054606052564346,40.0,3.713572066704308
-0.0178105923742942,0.0079745859134104,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.1534556735772134,-0.8586733326245436,0.3452799153216194,-0.522201471681202,1.032909427172579,0.2060226164356649,1.4604909781593471,-0.1861348469765273,-1.6271431802844478,-1.169733068154416,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,1.270180536028905,58.0,4.07753744390572
1.8305599568408208,0.4497487332112947,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.7661003067870404,1.654392174787266,1.0207427411823202,-0.522201471681202,-1.0744565438024325,-0.6469454575558005,-0.6450811091031899,0.5606399253229449,-1.152623686193725,-1.169733068154416,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.475135177528113,0.0476930824375752,1.5997491967334596,0.5029524187252085,-0.2873419915357542,100.0,4.61512051684126
-0.0181983774575795,0.0084394220342393,0.9140891055728766,-0.4309181379304208,3.2159944509284637,1.335136572862016,-0.0001963435165044,0.3978594210813611,1.0207427411823202,-0.522201471681202,-1.5739803295150274,0.187032603656634,-0.1062018608025406,0.4539578149944488,-1.152623686193725,-1.721381161932005,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.4544122085450551,0.502209526687777,-0.215587028140859,0.8112861183043987,-0.4848945048067805,65.0,4.189654742026425
-0.0197260273744424,0.0087980703191744,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.0658789135425225,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.1062018608025406,-0.1861348469765273,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.4848945048067805,62.0,4.143134726391533
-0.0124075908367552,0.008395165190909,0.4031877919033672,-0.4309181379304208,0.8220865817787866,1.335136572862016,-0.0471124649636602,3.539191305346123,0.1201256400347191,0.4022330371093491,-0.8793300650084497,0.7171704604045763,0.1514087066777698,0.667322035651441,-0.44084444505764,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.037249521165345,0.0740933818549095,-0.215587028140859,0.0514576180568892,0.7995622183474959,74.0,4.31748811353631
-0.0100420960803487,0.0104181507742216,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.7442061167783678,0.3978594210813611,0.5704341906085197,0.4022330371093491,0.7909525934680407,0.1268975631897034,-0.7029120528232596,-0.0794527366480313,-0.9153639391483632,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,1.0620620840171682,1.339853654543998,-0.215587028140859,1.5968407482928395,-1.3377075121580275,110.0,4.709530201312334
-0.019994793542579,0.0085538333518514,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.5475510937333222,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.0641296637796165,-0.6469454575558005,0.2775853111579218,-1.1462738399329917,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,0.2816871958885561,40.0,3.713572066704308
-0.0041394602274756,0.0100576798686662,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.2813003851664304,-0.2304069557715912,-0.4202446206538415,0.4022330371093491,-1.5739803295150274,0.0335300003594687,-0.944750544743551,0.1339114840089607,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.337447572127353,-0.4445335481084692,-0.215587028140859,0.5557854223501199,-0.3177908992532375,95.0,4.564348191467836
1.8341300753871743,0.4521461459054263,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,1.4229260070472218,1.654392174787266,1.6962055670430214,0.4022330371093491,1.2124257876630429,0.0335300003594687,2.2596094732003102,0.9873683666369292,1.219973784259891,0.1174458173266247,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,1.4673064748564115,0.0476930824375752,1.5997491967334596,1.5448371597012176,-0.1399692781831397,130.0,4.875197323201151
-0.0048439787898607,0.0107708378225754,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.2625339365875681,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.8178555725670774,-0.1062018608025406,-1.893048612232464,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.3820121376609814,-1.146924548107651,-0.215587028140859,-0.8623657326279931,-0.4848945048067805,77.0,4.356708826689592
-0.0114795449982508,0.0110479902956508,-0.1077135217661421,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.6976826823642208,-0.8586733326245436,-0.1050286352521811,-0.522201471681202,-1.5739803295150274,0.2044401153707456,-0.1062018608025406,0.880686256308433,-0.2035846980122784,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.2518541999908865,-0.3091071711557324,-0.215587028140859,-0.2717935264114581,-0.4848945048067805,50.0,3.9318256327243257
-0.0139531845735583,0.0086999821590393,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.5475510937333222,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.480319619693916,-0.6469454575558005,-0.1062018608025406,-2.319777053546448,-0.2035846980122784,0.4852112131783507,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.4202695597856658,0.4088439669437822,-0.215587028140859,0.1917400934986085,-0.4848945048067805,40.0,3.713572066704308
-0.0166817488009748,0.0088756411585896,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.3125777994645343,0.3978594210813611,0.5704341906085197,0.4022330371093491,0.720707061102207,0.0335300003594687,1.7496456967596956,0.1339114840089607,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,0.0953398806575643,88.0,4.48863636973214
-0.0069246494210244,0.0098143784162765,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.7973777210851443,0.3978594210813611,0.79558846589542,0.4022330371093491,1.0016891905655418,1.3976459183198453,1.7049581493396415,1.6274610286079052,2.6435322665320604,1.9562727965852544,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.337447572127353,-0.4445335481084692,-0.215587028140859,0.0353916663982774,0.4845987169178585,108.0,4.6913478822291435
-0.0189686747203515,0.0081709888161108,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9541574796086724,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.1187650778419314,-0.6121304341275774,0.3879898400780548,-1.46632017091848,0.2709347960784447,-0.6180849743768272,2.453875190385141,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.1748405622458359,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.0094043618905759,45.0,3.828641396489095
-0.01686297639343,0.0071363409074283,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.9342358277035384,-0.6128632882905115,-0.44084444505764,-1.169733068154416,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.0215047567770009,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-0.3394705215480844,20.0,3.044522437723423
-0.0195968800795689,0.0080136425779225,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.1722221221560757,4.167457682199076,0.79558846589542,0.4022330371093491,0.8143677709233186,0.187032603656634,1.3053989018191603,0.2405935943374568,0.9827140372145294,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.1748405622458359,0.3648541964217651,-0.215587028140859,-0.1454312203233778,1.741042444972052,75.0,4.330733340286331
-0.0198947294586959,0.0083957666980961,0.4031877919033672,0.3961577029187884,-0.3748673527960518,0.0009778691886887,-0.1753498635858861,-0.8586733326245436,0.030063929919959,0.4022330371093491,0.6738767061916512,0.187032603656634,-0.7370848832033008,0.4539578149944488,-1.152623686193725,1.5885074007335285,2.453875190385141,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.152138164119672,0.040531846766096,57.0,4.060443010546419
-0.0213847649347283,0.0089260220688169,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.2133782162378524,-1.090045755733185,-0.8212026195234022,-0.5061811779620154,0.0336750490330831,0.4852112131783507,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.9292642897097309,-0.3774707583795021,30.0,3.4339872044851463
-0.0202135941861554,0.0103423298173454,0.9140891055728766,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.2410324336119042,0.1465528703401802,0.1201256400347191,0.4022330371093491,0.9860790722620232,1.0558256882972914,0.2933573867179408,-0.5061811779620154,0.2709347960784447,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.4020947816210168,0.2014418881290397,-0.215587028140859,-0.4258568083950442,1.097717922717084,54.0,4.007333185232471
-0.0324455436416197,0.0098361100532901,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.5475510937333222,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.8178555725670774,-0.1062018608025406,-0.5061811779620154,-0.9153639391483632,-1.537498464006142,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.6311502581408983,-0.0219575866411949,-0.215587028140859,-1.5040911681320792,-0.4848945048067805,40.0,3.713572066704308
-0.0115848151589597,0.0108195785306697,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.788387183828722,-0.2304069557715912,-0.780491461112882,-0.522201471681202,-1.2695830225964146,-0.6469454575558005,0.687659275718416,-0.7195453986190076,0.5081945431238063,1.4046247028076655,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3159816009408697,-0.4869969102592174,-0.215587028140859,-0.2717935264114581,0.5876378206338195,29.0,3.4011973816621555
-0.0201803929976676,0.0094525716444721,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.1315614835685407,0.3978594210813611,-0.3301829105390814,-0.522201471681202,-0.1300443864395568,-0.6469454575558005,-0.1062018608025406,-0.8262275089475035,0.2709347960784447,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.5447504018484612,-0.7064112995176661,-0.215587028140859,-0.9292642897097309,-0.4848945048067805,59.0,4.0943445622221
1.8323674379113548,0.4532508554535037,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.5471584067003133,1.0261257979343137,2.371668392903722,-0.522201471681202,0.876808244137393,-0.6469454575558005,2.6381392866407665,0.1339114840089607,-0.2035846980122784,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,10.175133894424878,3.247397835895362,1.5997491967334596,10.688976422680598,3.3694500297030103,90.0,4.51085950651685
-0.1453542350192598,0.5128972847211812,3.468595673920424,6.185688588863253,4.412948385503301,5.337612683881997,4.2691707081746735,0.3978594210813611,6.424445348067927,-0.522201471681202,-0.0519937949219638,1.9072112612238377,-1.0498977151436777,0.774004145979937,1.219973784259891,0.1174458173266247,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,3.883991869466119,1.404510920909913,5.168423790414394,3.987770983843124,-1.4880033206515204,260.0,5.564520407322694
-0.0184922113047922,0.0080355922623304,1.424990419242386,-0.4309181379304208,0.8220865817787866,0.0009778691886887,0.3282165066135862,-0.8586733326245436,-0.3301829105390814,2.251102054690451,-1.0510413663471545,0.8849155732860146,-0.6477097883631932,-0.1861348469765273,2.880792013577422,2.6918035882887064,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,0.2003277144674436,80.0,4.394449154672439
-0.0109725850604437,0.0115042880665653,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7977704081181531,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2592561425735986,-0.8178555725670774,-0.1062018608025406,-0.5061811779620154,-0.6781041921030015,0.1174458173266247,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.2518541999908865,-0.3091071711557324,-0.215587028140859,-0.2717935264114581,-0.4848945048067805,30.0,3.4339872044851463
-0.0182180712057813,0.0085683196505008,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.7348228924889366,-0.8586733326245436,0.1201256400347191,0.4022330371093491,0.8690031849856337,0.1268975631897034,3.2953091016415583,0.0272293736804647,1.4572335313052525,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.4544122085450551,0.502209526687777,-0.215587028140859,-0.152138164119672,-0.2629828653617692,95.0,4.564348191467836
-0.0172365934327122,0.0086056653560485,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.2500229708683265,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.0407144863243385,0.0335300003594687,2.596080418480716,-0.3994990676335194,1.4572335313052525,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.4102610410281119,-0.377714349641242,70.0,4.2626798770413155
-0.0212308403433647,0.0053332167844886,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.2191382436032315,0.1465528703401802,0.1201256400347191,0.4022330371093491,0.6114362329775768,0.7171704604045763,-0.1062018608025406,-0.6128632882905115,-0.6781041921030015,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-1.377122328217547,-1.265736321989669,-0.215587028140859,-1.3652225894516608,-0.4848945048067805,55.0,4.02535169073515
-0.0090667155044837,0.0092367249752417,0.9140891055728766,-0.4309181379304208,-0.3748673527960518,0.6680572210253524,0.3063223166049135,-0.8586733326245436,0.1201256400347191,-0.522201471681202,0.6270463512810953,0.2044401153707456,-0.6871399772632406,0.667322035651441,-1.152623686193725,-1.721381161932005,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1657895728560282,-0.2452768368437433,-0.215587028140859,-0.1746068076119719,0.0997245233688817,79.0,4.382026634673881
-0.0164197742668069,0.0083386574087691,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8290478224162571,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,0.9860790722620232,-0.6469454575558005,1.6865573945196195,-0.1861348469765273,-0.6781041921030015,1.0368593069559395,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,0.5927532371303565,26.0,3.295836866004329
-0.0198500788187769,0.0089652890603356,1.9358917329118956,-0.4309181379304208,2.019040516353625,1.335136572862016,0.7661003067870404,1.654392174787266,1.0207427411823202,0.4022330371093491,1.0797397820831347,1.0558256882972914,4.428269862702924,0.667322035651441,-0.2035846980122784,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,1.48624598519216,100.0,4.61512051684126
-0.1699487459045264,0.4956987538036876,2.446793046581405,2.877385225466416,3.2159944509284637,3.3363746283720066,3.4590856778537837,0.3978594210813611,4.1729025951989245,-0.522201471681202,0.7363171794057256,6.678451971955319,-0.7029120528232596,0.5606399253229449,-1.152623686193725,-1.721381161932005,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,3.234624922396504,0.5431223023964488,4.737968157524884,3.781105972455308,-0.7791527489885304,223.0,5.4116460518550396
-0.0203584150095894,0.0086410462016221,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.4380801436899586,-0.8586733326245436,0.1201256400347191,-0.522201471681202,0.6504615287363733,0.1268975631897034,-0.019455445222436,0.1339114840089607,-0.2035846980122784,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.152138164119672,0.9242809443583044,45.0,3.828641396489095
-0.0194420271185392,0.0088761738253612,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.066651484650673,-0.8178555725670774,-0.7765150721033484,-1.1462738399329917,0.7454542901691679,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.542260179775924,-0.215587028140859,0.4102610410281119,-0.7557679878615041,20.0,3.044522437723423
-0.0170144488626237,0.0088555014791361,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.2410324336119042,-0.8586733326245436,-0.3301829105390814,0.4022330371093491,-0.4656619299652067,-0.6469454575558005,2.262238152460313,0.4539578149944488,0.2709347960784447,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,1.9868260280675705,54.0,4.007333185232471
-0.0197156715599458,0.0087007471377252,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.941646513889431,-0.2304069557715912,-1.0056457363997824,-0.522201471681202,-0.7544491185803008,0.187032603656634,-0.755485638023323,-0.2928169573050234,0.0336750490330831,0.4852112131783507,-2.892281221956863,-1.5871872407635614,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.2454442945164989,22.0,3.1354942159291497
-0.0109830398901268,0.0095522757004943,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.0001963435165044,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.9080284807444302,-0.6469454575558005,0.2250117259578584,0.1339114840089607,0.7454542901691679,0.1174458173266247,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3941694693861589,-0.5114501108380565,-0.215587028140859,0.5557854223501199,-0.0854048355534113,65.0,4.189654742026425
-0.018084144081039,0.0095030682624434,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.4376874566569498,-0.2304069557715912,0.1201256400347191,-0.522201471681202,0.7285121202539663,-0.6469454575558005,1.173964938819002,0.9873683666369292,-0.44084444505764,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,1.0826322400263333,1.3148097713157525,-0.215587028140859,0.4102610410281119,2.1047241987496617,85.0,4.454347296253507
-0.0155199880266182,0.0098658173193037,1.424990419242386,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.1092746065268591,0.1465528703401802,-0.3301829105390814,-0.522201471681202,-1.1681172536235438,0.8849155732860146,-0.1062018608025406,1.3074146976224172,-0.2035846980122784,1.7723900986593917,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,2.181696925064861,2.850918790434872,-0.215587028140859,1.812141205767748,-0.4848945048067805,70.0,4.2626798770413155
-0.0195901314312037,0.0089131622580803,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8603252367143609,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.385089517576557,-0.6469454575558005,-0.7370848832033008,-0.8262275089475035,0.0336750490330831,0.4852112131783507,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.4795354970485035,30.0,3.4339872044851463
-0.0100749837463483,0.008272324625991,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.1096672935598679,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,0.0335300003594687,-0.1062018608025406,-0.9329096192759996,-1.152623686193725,-1.721381161932005,2.453875190385141,0.8050197545239952,-5.736494956651,-1.2696432080530051,-0.67396824189855,-0.8436213031185681,-0.215587028140859,-0.7097301176028373,-0.4848945048067805,60.0,4.110873864173311
-0.0136725697424941,0.0081740785305585,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8978581338720856,-0.2304069557715912,-1.0056457363997824,-0.522201471681202,0.1743529204790559,-0.8178555725670774,-1.0420116773636685,-0.0794527366480313,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.4224087941878679,-0.4033592671758782,-0.215587028140859,-0.3562583003582122,-0.3255858196289126,24.0,3.2188758248682006
-0.0105762410126322,0.0091844155254127,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.1092746065268591,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.9236385990479488,-0.6469454575558005,-0.1062018608025406,-2.53314127420344,-0.9153639391483632,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.0285913245979438,0.6430444329581223,-0.215587028140859,-0.1746068076119719,-0.4848945048067805,70.0,4.2626798770413155
-0.014056936321828,0.0122423871202986,0.9140891055728766,-0.4309181379304208,0.8220865817787866,1.335136572862016,-0.1096672935598679,-0.2304069557715912,0.1201256400347191,0.4022330371093491,-1.5193449154527123,1.0558256882972914,2.057201170180066,-0.1861348469765273,-0.44084444505764,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.9796514432214148,-1.146924548107651,-0.215587028140859,-1.0929150731213817,0.8660626328024784,60.0,4.110873864173311
-0.0254217758607107,0.0080770680585337,1.424990419242386,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.1096672935598679,-0.8586733326245436,-0.3301829105390814,2.251102054690451,-0.4890771074204846,0.187032603656634,-0.5767354483431076,0.1339114840089607,0.7454542901691679,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-1.358441722785858,-1.3229373718969877,-0.215587028140859,-1.1646452253509163,-0.0659175346142219,60.0,4.110873864173311
-0.0195933439156232,0.0086272927907193,0.9140891055728766,-0.4309181379304208,0.8220865817787866,2.0022159246986795,0.1092746065268591,0.1465528703401802,0.1201256400347191,2.251102054690451,0.1977680979343338,1.0558256882972914,-0.3191248808627971,0.880686256308433,1.694493278350614,1.7723900986593917,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,1.2480137312105772,70.0,4.2626798770413155
