latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
-0.022116240874670075,0.008802954860201996,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.267061201725358,-0.8178555725670774,-1.0498977151436777,-1.573002281246976,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-1.302598967221331,-1.638954395970616,-0.21558702814085906,-0.9292642897097307,-0.3180344905149766,25.0
-0.02131273078188642,0.011032277985267855,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.21913824360323153,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,-0.7466440594285416,-0.47603534254452357,-1.0498977151436777,-0.18613484697652735,1.219973784259891,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.6367618182487389,-0.4829832747118335,-0.21558702814085906,-0.4258568083950442,-0.3092652050923426,55.0
-0.017800082777705655,0.010485095500233832,0.9140891055728766,-0.43091813793042083,-0.3748673527960518,0.6680572210253524,0.26253393658756813,0.39785942108136113,-0.33018291053908144,2.251102054690451,0.6504615287363733,0.2044401153707456,-0.6345663920631773,-0.39949906763351944,-0.9153639391483631,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.019613159861896396,0.5431223023964488,-0.21558702814085906,0.22733633107149478,-0.7772040188946112,90.0
-0.023085185335236232,0.008127276980987664,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2358409651183209,-0.6469454575558005,-0.8264599780434085,-0.6128632882905115,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-1.176395038792223,-1.357952284001712,-0.21558702814085906,-1.094382447527714,-0.4483558155458014,25.0
-0.018591984234591994,0.00827025604139314,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.10927460652685914,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,0.6114362329775768,0.1268975631897034,0.49576568973818474,0.13391148400896077,1.4572335313052525,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.4544122085450551,0.502209526687777,-0.21558702814085906,-0.14543122032337788,3.8610171958940467,70.0
-0.01725050506686911,0.008681162996284615,1.4249904192423861,-0.43091813793042083,0.8220865817787866,1.335136572862016,0.21874555657022268,0.1465528703401802,1.471051291756121,-0.522201471681202,-0.3329759243852986,0.8849155732860146,0.2565558770778965,-0.5061811779620154,0.27093479607844473,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.42521464568051504,75.0
-1.4146311016040563,-8.428282227700604,-0.10771352176614218,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,0.9631480168650949,1.6543921747872659,2.5968226681906224,2.251102054690451,0.5021654048529466,0.2044401153707456,0.17243814075779515,1.9475073595933934,-0.20358469801227844,1.2207420048818025,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,2.692277741390231,3.2849005248976586,3.0230200837718395,0.035391666398277406,0.33186699580696716,109.0
-0.01800014691095547,0.007967387780873752,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.6680572210253524,-0.6570220437766857,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.65298334960743,0.1268975631897034,-1.023610922543646,-0.8262275089475035,0.27093479607844473,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,-0.19770040721548685,35.0
-0.01959007418560761,0.008370268453434406,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.160588413976158,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.456904442238638,-0.8178555725670774,-0.10620186080254061,0.02722937368046473,-0.20358469801227844,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.15213816411967207,-0.4848945048067805,12.0
-0.0203226195576669,0.008244324285916867,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,-0.3286091936465951,-0.23040695577159123,-0.33018291053908144,2.251102054690451,1.13437519614545,0.7171704604045763,-0.174547521562623,0.02722937368046473,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.18113620141717618,50.0
0.3012808680854787,1.2016757319029066,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.23438426371927462,0.39785942108136113,-0.33018291053908144,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.10620186080254061,-1.7863665019039678,-0.6781041921030015,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.25342092114190157,0.8513927051931015,1.2156070805932093,1.0326256669308889,-0.4848945048067805,78.0
-0.015697859622877623,0.008569063729475303,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.23040695577159123,-0.9155840262850221,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.8869196010234813,-0.5061811779620154,2.6435322665320604,1.5885074007335285,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.2354570527851639,20.0
-0.017611217450063322,0.007886945852299787,1.4249904192423861,-0.43091813793042083,0.8220865817787866,0.6680572210253524,0.9850422068737675,0.39785942108136113,0.12012564003471914,2.251102054690451,0.0026416191403513065,0.8849155732860146,-0.9789233751235923,0.02722937368046473,0.7454542901691679,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,-0.3153549866358385,110.0
-0.013103865800807803,0.010680266098982294,4.490398301259442,2.877385225466416,3.2159944509284633,2.0022159246986795,2.9555193076543116,0.39785942108136113,1.0207427411823202,5.024405581062105,0.7675374160127628,0.18703260365663402,-1.0498977151436777,1.2007325872939212,-0.9153639391483631,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.2518541999908865,-0.30910717115573244,-0.21558702814085906,-0.2717935264114581,-0.9991156583396233,200.0
-0.16230084977600756,0.4975886824727681,3.4685956739204236,7.839840270561671,4.412948385503301,4.670533332045334,4.2691707081746735,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.6660716470398919,1.9072112612238379,-0.10620186080254061,0.5606399253229449,-1.1526236861937247,-1.537498464006142,2.4538751903851415,0.8050197545239952,0.13675377784832238,1.0867706966906454,4.119311318857848,2.0199162064939635,7.2555910187946235,5.083752927932575,-0.4848945048067805,260.0
-0.02009368243530001,0.008672821918151762,-0.6186148354356515,0.3961577029187884,-0.3748673527960518,-0.6661014826479749,-1.0292232739241218,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-1.0498977151436777,-1.893048612232464,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.3180344905149766,18.0
-0.023083956947711606,0.00893053059664333,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,-0.10966729355986797,-0.23040695577159123,0.12012564003471914,-0.522201471681202,-0.1846798005018719,0.7171704604045763,-0.10620186080254061,-0.39949906763351944,0.9827140372145294,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-1.302598967221331,-1.638954395970616,-0.21558702814085906,-0.9292642897097307,-0.4848945048067805,60.0
-0.017383151258233028,0.008151583595188583,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.14055202082496301,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.10620186080254061,-1.2529559502614878,-0.44084444505764,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,-0.4848945048067805,60.0
-0.019398542873218565,0.00874448733664327,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.21913824360323153,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.0407144863243383,-0.6469454575558005,0.8874388994786567,-0.39949906763351944,-0.9153639391483631,0.4852112131783507,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.149956519914474,28.0
-0.01797205958484613,0.008399149157791542,1.4249904192423861,1.2232335437679975,0.8220865817787866,1.335136572862016,0.7661003067870404,0.1465528703401802,-0.10502863525218115,0.4022330371093491,0.4163097541835942,0.8849155732860146,-0.11934525710255646,0.45395781499444887,-0.44084444505764,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.4544122085450551,0.502209526687777,-0.21558702814085906,0.35080002920518266,-0.07176372489597946,100.0
-0.01967242800347655,0.008914692657810563,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.1753498635858861,-0.23040695577159123,0.5704341906085197,0.4022330371093491,1.056324604627857,0.1268975631897034,0.20398229187783315,0.13391148400896077,0.27093479607844473,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.11146910055957648,57.0
-0.018998649634955157,0.008628201376474612,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.14055202082496301,0.39785942108136113,-0.33018291053908144,-0.522201471681202,0.9938841314137825,0.1268975631897034,-0.10620186080254061,0.02722937368046473,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.4848945048067805,100.0
0.0017932392425943358,0.010307250848015594,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.09490584395014,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.36167434012127914,-0.8178555725670774,-0.16140412526260714,-0.18613484697652735,-0.9153639391483631,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.5916849690608651,1.3263704555450067,-0.21558702814085906,-0.7361223897280688,-0.13412308790138225,27.0
0.19691063323661487,0.4406251990011886,2.446793046581405,1.2232335437679975,2.019040516353625,1.335136572862016,4.247276518166001,1.0261257979343135,2.146514117616822,0.4022330371093491,0.6270463512810953,1.9072112612238379,1.8416494708598066,1.3074146976224172,-0.44084444505764,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,2.792049156764026,3.5406880960415257,2.1375509144724174,2.3189749840018266,-0.11219987434479617,259.0
-0.01655206406527287,0.009188268514214972,2.446793046581405,1.2232335437679975,2.019040516353625,0.6680572210253524,0.6097132352965211,1.6543921747872659,-0.10502863525218115,-0.522201471681202,0.5880210555222989,0.18703260365663402,2.398929473980478,0.9873683666369291,-0.20358469801227844,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-1.1937450764697703,120.0
-0.015681185556042067,0.0082129345367766,-1.129516149105161,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.7227046138027039,0.39785942108136113,0.12012564003471914,-0.522201471681202,0.954858835654986,-0.8178555725670774,-0.10620186080254061,-1.1462738399329917,-0.44084444505764,-0.06643688059923825,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,-0.4848945048067805,32.0
-0.012810046046802694,0.012360837145839012,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.079267136801088,-0.23040695577159123,-0.5553371858259817,-0.522201471681202,1.2592561425735986,-0.6121304341275774,-0.19820563490265147,-1.3596380605899838,-0.20358469801227844,-0.4342022764509642,2.4538751903851415,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.9701646312895048,-1.146924548107651,-0.21558702814085906,-1.0929150731213817,-0.3068292924749429,25.0
-0.15378141589197342,0.5107228749972061,1.4249904192423861,1.2232335437679975,2.019040516353625,2.0022159246986795,1.1164073469258038,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.46314010909415004,1.9072112612238379,-1.0498977151436777,0.02722937368046473,-0.20358469801227844,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,3.1578776798012758,1.3263704555450067,0.028643939119179614,3.066920175149408,-1.0003336146483217,116.0
-0.01501116050355023,0.008645708114946667,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7977704081181531,-0.23040695577159123,-0.10502863525218115,3.1755365634810024,-1.4412943239351192,0.20602261643566497,-0.0431135585624646,-0.18613484697652735,-0.6781041921030015,-0.4342022764509642,2.4538751903851415,-1.227457197568799,-5.736494956651,-0.09143625568117984,0.4202695597856658,0.4088439669437822,-0.21558702814085906,0.19174009349860857,-0.457368692230176,36.0
-0.016755487535119882,0.008131531609196982,-0.6186148354356515,2.050309384617207,3.2159944509284633,-0.6661014826479749,-0.8321755638460674,4.167457682199076,0.12012564003471914,-0.522201471681202,-0.7076187636697451,0.18703260365663402,-1.0157248847636366,0.5606399253229449,0.5081945431238063,2.1401554945111174,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.035391666398277406,-0.27370088087832234,27.0
-0.016958294388981127,0.010317700090667124,0.9140891055728766,1.2232335437679975,2.019040516353625,0.6680572210253524,3.3934031078277656,0.39785942108136113,0.6604959007232798,-0.522201471681202,1.0641296637796163,1.2267358033085685,0.6745158794184001,-0.7195453986190076,-0.20358469801227844,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.40018868288266773,0.4174076870696022,-0.21558702814085906,0.22733633107149478,-0.3538424059907361,220.0
-0.013514486441965911,0.010890647644893621,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,1.335136572862016,-1.0073290839154492,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.1734004919042464,0.1268975631897034,-0.8422320536034276,-0.9329096192759996,-0.9153639391483631,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.7833241798140409,-1.0648405821845017,-0.21558702814085906,-0.694276052208696,-0.4873304174241787,19.0
-0.020466879672426684,0.00860055838805458,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.4376874566569498,-0.23040695577159123,0.5704341906085197,0.4022330371093491,0.9782740131102639,-0.6469454575558005,1.8232487160397843,0.774004145979937,-0.20358469801227844,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.15213816411967207,0.43344455195248793,85.0
-0.02023594420690418,0.008758382111353347,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,-0.8102813738373947,0.1465528703401802,-1.0056457363997824,-0.522201471681202,0.9314436581997081,0.7171704604045763,-0.10620186080254061,-0.18613484697652735,0.9827140372145294,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.4848945048067805,28.0
-0.015986267813066352,0.008374101987190189,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.01583505066555636,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,0.0335300003594687,1.4289468270393093,0.5606399253229449,-1.1526236861937247,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.11317423939175576,85.0
-0.016666248827378806,0.008676174088515922,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.5913394737506676,-0.23040695577159123,-1.0056457363997824,0.4022330371093491,-1.2851931408999333,0.0335300003594687,-0.10620186080254061,0.5606399253229449,0.7454542901691679,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.4848945048067805,38.0
-0.019049667997911194,0.006900841184286412,2.446793046581405,-0.43091813793042083,0.8220865817787866,2.0022159246986795,-0.3286091936465951,0.1465528703401802,0.12012564003471914,0.4022330371093491,-0.083214031529001,1.2963658501650148,0.27758531115792184,2.5876000215643695,2.6435322665320604,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-1.1575008212495903,-1.2657363219896687,-0.21558702814085906,-1.1619677561841626,3.497822624639917,50.0
-0.018845422125460937,0.006843701421786738,3.4685956739204236,2.877385225466416,3.2159944509284633,2.669295276535343,1.860809807220676,0.39785942108136113,0.5704341906085197,7.797709107433759,1.1734004919042464,0.18703260365663402,-1.0498977151436777,1.2007325872939212,-1.6271431802844478,-2.089146557783731,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-1.1575008212495903,-1.2657363219896687,-0.21558702814085906,-1.1619677561841626,-0.9009483798584599,150.0
-0.014776469153731715,0.007860734714011457,1.4249904192423861,1.2232335437679975,2.019040516353625,1.335136572862016,2.9555193076543116,-0.23040695577159123,1.0207427411823202,-0.522201471681202,0.8377829483785965,1.9072112612238379,-0.6450811091031899,0.45395781499444887,-0.9153639391483631,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.5336646890291504,-0.4411040986716806,-0.21558702814085906,-0.35625830035821227,-0.6444467812463882,200.0
1.8291167111094417,0.4506183158052268,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.3286091936465951,0.39785942108136113,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.47603534254452357,-0.10620186080254061,-0.0794527366480313,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,0.8050197545239952,-5.736494956651,-0.09143625568117984,0.475135177528113,0.8097230507461056,1.5997491967334596,0.5029524187252085,-0.4848945048067805,50.0
-1.4135965077831998,-8.430476886057667,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.1753498635858861,0.39785942108136113,-0.33018291053908144,-0.522201471681202,-0.1222393272877975,-0.8178555725670774,-0.10620186080254061,-0.18613484697652735,1.219973784259891,0.11744581732662474,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.055405438582727846,0.04769308243757522,3.0230200837718395,0.035391666398277406,-0.4848945048067805,57.0
-0.0205744707782201,0.008055711177733777,0.40318779190336723,-0.43091813793042083,2.019040516353625,0.6680572210253524,-0.10966729355986797,0.39785942108136113,0.6604959007232798,0.4022330371093491,1.0251043680208196,0.18703260365663402,-0.15088940822259447,-0.39949906763351944,0.7454542901691679,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.9030960687326758,-1.1394494461093516,-0.21558702814085906,-0.14543122032337788,-0.1314435840222457,60.0
-0.018931911036261524,0.00819797005650526,-0.10771352176614218,-0.43091813793042083,-1.57182128737089,0.0009778691886887223,-0.00019634351650442313,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,0.13532762472025942,0.0335300003594687,-0.2954667675227687,-0.39949906763351944,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-1.116526646498235,65.0
-0.017302521414207933,0.008608248403893064,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.022090533525177133,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,-1.4881246788456752,0.0335300003594687,0.25918455633789966,0.9873683666369291,0.9827140372145294,1.7723900986593915,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,0.5379452032388883,64.0
-0.01849958123459008,0.008207661518356403,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.10966729355986797,-0.8586733326245436,0.07509478497733908,-0.522201471681202,-1.5583702112115088,0.0335300003594687,-0.10620186080254061,-0.18613484697652735,0.9827140372145294,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.4544122085450551,0.502209526687777,-0.21558702814085906,-0.14543122032337788,-0.4848945048067805,60.0
-0.017386161387639792,0.008163685431998092,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.4376874566569498,-0.8586733326245436,-0.10502863525218115,-0.522201471681202,0.7363171794057256,-0.6469454575558005,-0.49261771202300625,-0.18613484697652735,2.406272519486699,2.1401554945111174,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,0.4770473878039241,85.0
-0.014921554647245776,0.008551737146786066,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.6680572210253524,-0.10966729355986797,0.39785942108136113,-0.5553371858259817,0.4022330371093491,-1.5739803295150274,0.0335300003594687,-0.8212026195234022,0.667322035651441,1.219973784259891,2.1401554945111174,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.4202695597856658,0.4088439669437822,-0.21558702814085906,0.19174009349860857,-1.2154246987646182,60.0
-0.01742552879996949,0.00894114134493237,0.40318779190336723,0.3961577029187884,-0.3748673527960518,0.0009778691886887223,-0.0783898792617641,1.6543921747872659,0.34527991532161945,0.4022330371093491,0.7129020019504476,0.1268975631897034,2.6407679659007695,0.5606399253229449,-1.3898834332390864,0.11744581732662474,-0.2192030157858608,0.8050197545239952,-5.736494956651,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,2.8759341334180566,75.0
-0.016418994516788743,0.009393308045684699,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.1722221221560757,0.39785942108136113,-0.10502863525218115,0.4022330371093491,0.8611981258338743,0.1268975631897034,0.3380449341379947,1.0940504769654251,0.03367504903308313,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.0011222589914201726,100.0
-0.019619729183198705,0.008857462138222985,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.022090533525177133,-0.23040695577159123,0.12012564003471914,-0.522201471681202,1.1265701369936907,0.1268975631897034,-0.6398237505831836,1.0940504769654251,-0.20358469801227844,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.14435392089445714,64.0
-0.016378223805720574,0.008582849728194624,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,-0.5037627137159768,-0.8586733326245436,-0.10502863525218115,-0.522201471681202,0.5489957597635023,0.7171704604045763,-0.2586652578827243,-0.8262275089475035,-1.3898834332390864,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,-5.736494956651,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,0.06927561565139922,42.0
-0.015060050889275568,0.007313281814539232,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-1.0345879181433704,-1.0056457363997824,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-1.0498977151436777,0.774004145979937,0.27093479607844473,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.23265679233814765,-0.2227925566766882,-0.21558702814085906,-0.28485112722045913,-2.217071967038919,20.0
0.3166069937983596,-6.1682994539283325,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.10927460652685914,4.167457682199076,0.5704341906085197,-0.522201471681202,-0.5827378172415962,-0.6469454575558005,-0.10620186080254061,0.774004145979937,0.03367504903308313,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.09822094167155317,0.04769308243757522,0.2099919499674061,0.10715262885722779,-0.4848945048067805,70.0
-0.012815515473468275,0.008141581647758715,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.23790469218209384,-0.6073667818833627,-0.6904297509981219,-0.522201471681202,-1.5739803295150274,0.1268975631897034,-0.8632614876834529,0.5606399253229449,1.219973784259891,1.4046247028076655,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.037249521165345086,0.07409338185490956,-0.21558702814085906,0.051457618056889275,-0.949666632206432,49.0
-0.019304416944645353,0.008042518070398484,-1.129516149105161,0.3961577029187884,-0.3748673527960518,-0.6661014826479749,-0.941646513889431,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.066651484650673,-0.8178555725670774,0.10672115925771596,-1.3596380605899838,0.5081945431238063,0.6690939111042137,-0.2192030157858608,-1.5871872407635614,0.13675377784832238,-1.2696432080530051,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.22498262853035067,22.0
-0.01751969445355924,0.008809250498510234,1.4249904192423861,-0.43091813793042083,0.8220865817787866,1.335136572862016,1.860809807220676,0.39785942108136113,0.34527991532161945,2.251102054690451,-1.3164133775069704,0.8849155732860146,-0.49261771202300625,0.9873683666369291,0.7454542901691679,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.4544122085450551,0.502209526687777,-0.21558702814085906,0.35080002920518266,0.49897060136051014,150.0
-0.20821344429105101,0.5209198328156767,1.4249904192423861,1.2232335437679975,2.019040516353625,2.0022159246986795,2.6271064575242207,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.46314010909415004,0.18703260365663402,-0.10620186080254061,0.2405935943374568,-0.9153639391483631,-1.537498464006142,2.4538751903851415,0.8050197545239952,0.13675377784832238,1.0867706966906454,3.8623243398647396,-1.2657363219896687,4.616427743532551,0.035391666398277406,-0.4848945048067805,185.0
